# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
2513.0	0.0	-0.05749	-0.00728	1.46228	-3.395	12.5004	-0.48766	
2514.0	0.0	-0.06337	-0.00472	1.46159	-3.266	12.5061	-0.48752	
2515.0	0.0	-0.06263	0.00422	1.4599	-0.849	12.5057	-0.4877	
2516.0	0.0	-0.05354	-0.00355	1.4599	1.109	12.513	-0.48752	
2517.0	0.0	-0.03828	-0.00157	1.45908	2.009	12.5134	-0.48729	
2518.0	0.0	-0.02109	0.01092	1.45551	3.392	12.5217	-0.48761	
2519.0	0.0	-0.01158	0.00135	1.45198	5.022	12.524	-0.48752	
2520.0	0.0	-0.01113	-0.00296	1.45212	6.427	12.5229	-0.48761	
2521.0	0.0	-0.02141	-0.00422	1.44818	7.105	12.5179	-0.48752	
2522.0	0.0	-0.03768	0.00112	1.4501	7.243	12.5172	-0.48752	
2523.0	0.0	-0.05323	-0.00485	1.44928	4.735	12.5225	-0.48752	
2524.0	0.0	-0.06283	-0.01006	1.44653	1.21	12.5275	-0.48756	
2525.0	0.0	-0.05771	-0.00624	1.44269	0.906	12.5359	-0.48756	
2526.0	0.0	-0.04748	-0.0027	1.43756	2.97	12.5351	-0.48747	
2527.0	0.0	-0.03296	-0.00189	1.43967	3.736	12.537	-0.48761	
2528.0	0.0	-0.01616	-0.00696	1.43752	4.743	12.545	-0.4877	
2529.0	0.0	-0.00853	-0.01217	1.43317	2.535	12.5454	-0.48761	
2530.0	0.0	-0.01034	-0.01518	1.43001	-1.686	12.5454	-0.48761	
2531.0	0.0	-0.0223	-0.00305	1.43587	-3.183	12.5423	-0.48761	
2532.0	0.0	-0.03958	-0.00225	1.43491	-0.99	12.5385	-0.48738	
2533.0	0.0	-0.05376	-0.00157	1.42671	-0.734	12.5454	-0.48747	
2534.0	0.0	-0.06216	-0.00323	1.42946	-0.807	12.5504	-0.48761	
2535.0	0.0	-0.06059	-0.00292	1.43001	-0.414	12.5481	-0.48752	
2536.0	0.0	-0.0486	-0.00544	1.42781	1.628	12.5473	-0.48743	
2537.0	0.0	-0.03211	-0.01671	1.42644	3.843	12.5515	-0.48761	
2538.0	0.0	-0.01416	-0.00328	1.42232	4.883	12.5565	-0.48747	
2539.0	0.0	-0.00696	-0.00427	1.41669	3.646	12.5359	-0.48738	
2540.0	0.0	-0.01203	-0.01631	1.42232	2.764	12.5435	-0.48752	
2541.0	0.0	-0.02531	-0.02174	1.41467	1.028	12.5565	-0.48752	
2542.0	0.0	-0.04324	-0.0257	1.41866	2.149	12.5504	-0.48761	
2543.0	0.0	-0.05704	-0.0611	1.41682	1.398	12.5473	-0.48752	
2544.0	0.0	-0.06319	-0.07745	1.41019	0.244	12.5446	-0.48747	
2545.0	0.0	-0.06211	-0.09012	1.41431	0.414	12.5511	-0.4877	
2546.0	0.0	-0.0526	-0.11949	1.41179	1.305	12.5473	-0.48743	
2547.0	0.0	-0.03938	-0.12021	1.40259	2.397	12.5496	-0.48743	
2548.0	0.0	-0.02459	-0.12682	1.41046	0.979	12.5576	-0.48747	
2549.0	0.0	-0.01577	-0.13805	1.40721	-1.466	12.5603	-0.48752	
2550.0	0.0	-0.01784	-0.15004	1.40511	-5.377	12.5515	-0.48756	
2551.0	0.0	-0.03061	-0.15966	1.403	-6.924	12.5629	-0.48747	
2552.0	0.0	-0.04802	-0.14317	1.40607	-5.988	12.5626	-0.4877	
2553.0	0.0	-0.06112	-0.0929	1.39847	-3.808	12.5309	-0.4877	
2554.0	0.0	-0.06597	-0.03257	1.39545	0.172	12.5458	-0.48761	
2555.0	0.0	-0.06245	0.03711	1.39403	3.158	12.5397	-0.48756	
2556.0	0.0	-0.05184	0.11123	1.3959	2.429	12.5458	-0.48752	
2557.0	0.0	-0.03743	0.20148	1.39352	-0.472	12.5534	-0.4877	
2558.0	0.0	-0.02233	0.31199	1.39215	-1.353	12.5351	-0.48756	
2559.0	0.0	-0.01239	0.42151	1.39215	1.333	12.5568	-0.48752	
2560.0	0.0	-0.01162	0.52596	1.38794	4.016	12.5484	-0.48729	
2561.0	0.0	-0.02383	0.60556	1.37833	3.908	12.5462	-0.48747	
2562.0	0.0	-0.04093	0.6415	1.37393	2.889	12.5431	-0.48761	
2563.0	0.0	-0.05482	0.6388	1.37173	1.342	12.5484	-0.48747	
2564.0	0.0	-0.05962	0.58184	1.37201	0.544	12.5465	-0.48775	
2565.0	0.0	-0.05637	0.50044	1.38286	0.66	12.5492	-0.48775	
2566.0	0.0	-0.04631	0.40763	1.38107	-0.228	12.5687	-0.4877	
2567.0	0.0	-0.03065	0.32982	1.37782	1.391	12.5454	-0.48747	
2568.0	0.0	-0.01425	0.25112	1.37837	5.32	12.5488	-0.48743	
2569.0	0.0	-0.00355	0.19757	1.37686	6.876	12.5404	-0.48756	
2570.0	0.0	-0.00622	0.14232	1.37595	3.709	12.5412	-0.48743	
2571.0	0.0	-0.01867	0.09533	1.37453	-0.301	12.5515	-0.48729	
2572.0	0.0	-0.03523	0.07421	1.37334	-1.631	12.5385	-0.48756	
2573.0	0.0	-0.04896	0.0354	1.36945	1.107	12.534	-0.48756	
2574.0	0.0	-0.05412	0.00638	1.37173	3.044	12.5145	-0.48761	
2575.0	0.0	-0.05042	-0.0018	1.37114	6.294	12.5214	-0.48761	
2576.0	0.0	-0.0397	-0.01464	1.37068	7.705	12.5206	-0.48747	
2577.0	0.0	-0.02361	-0.03032	1.36958	9.226	12.5198	-0.48747	
2578.0	0.0	-0.00709	-0.04474	1.36707	8.265	12.5237	-0.48743	
2579.0	0.0	0.00182	-0.05418	1.36537	5.729	12.5229	-0.48747	
2580.0	0.0	0.00085	-0.05638	1.36478	4.903	12.5198	-0.48738	
2581.0	0.0	-0.01077	-0.05755	1.36729	5.09	12.5042	-0.48747	
2582.0	0.0	-0.02612	-0.04699	1.36546	5.615	12.5057	-0.48752	
2583.0	0.0	-0.04057	-0.06024	1.36089	5.351	12.5027	-0.48752	
2584.0	0.0	-0.04721	-0.05782	1.36441	3.807	12.5069	-0.4877	
2585.0	0.0	-0.04443	-0.06114	1.36281	2.258	12.5061	-0.48761	
2586.0	0.0	-0.03357	-0.06244	1.36249	2.416	12.5023	-0.48756	
2587.0	0.0	-0.01894	-0.06509	1.35567	3.0	12.5061	-0.48752	
2588.0	0.0	-0.0068	-0.07574	1.35526	1.543	12.5061	-0.48752	
2589.0	0.0	-0.00132	-0.06716	1.35406	-0.333	12.5057	-0.48761	
2590.0	0.0	-0.00287	-0.07924	1.35347	-2.039	12.5027	-0.48761	
2591.0	0.0	-0.01472	-0.07421	1.3597	-2.341	12.4905	-0.48729	
2592.0	0.0	-0.03236	-0.07911	1.35287	-1.922	12.4973	-0.48747	
2593.0	0.0	-0.04766	-0.07498	1.35516	-2.476	12.4851	-0.48756	
2594.0	0.0	-0.05682	-0.06909	1.35173	-1.416	12.4744	-0.48761	
2595.0	0.0	-0.05565	-0.0664	1.35214	-1.301	12.4924	-0.48743	
2596.0	0.0	-0.04367	-0.05521	1.34981	0.421	12.4916	-0.48784	
2597.0	0.0	-0.0263	-0.04798	1.34875	3.199	12.4886	-0.48761	
2598.0	0.0	-0.00947	-0.05597	1.34427	3.761	12.4912	-0.4877	
2599.0	0.0	0.00072	-0.05993	1.34692	2.541	12.4901	-0.48752	
2600.0	0.0	0.00085	-0.07372	1.34628	3.0	12.4817	-0.48761	
2601.0	0.0	-0.01223	-0.08032	1.34381	5.47	12.476	-0.48756	
2602.0	0.0	-0.03209	-0.07408	1.33891	5.457	12.4752	-0.4877	
2603.0	0.0	-0.0473	-0.08571	1.34308	3.955	12.4722	-0.48761	
2604.0	0.0	-0.05376	-0.09101	1.33626	0.477	12.4729	-0.4877	
2605.0	0.0	-0.05067	-0.10921	1.33694	-2.647	12.4687	-0.48747	
2606.0	0.0	-0.03882	-0.1102	1.33282	-2.458	12.4786	-0.48752	
2607.0	0.0	-0.02199	-0.10337	1.33795	-0.353	12.4771	-0.48743	
2608.0	0.0	-0.00525	-0.10328	1.33365	2.716	12.4653	-0.48752	
2609.0	0.0	0.00431	-0.09065	1.33475	3.022	12.4741	-0.48761	
2610.0	0.0	0.00267	-0.08809	1.33278	0.74	12.4687	-0.48747	
2611.0	0.0	-0.01077	-0.07888	1.32619	-1.446	12.4542	-0.48747	
2612.0	0.0	-0.02926	-0.07183	1.3287	-1.538	12.4512	-0.48761	
2613.0	0.0	-0.04452	-0.05144	1.32623	-1.769	12.4523	-0.48756	
2614.0	0.0	-0.05278	-0.03944	1.32454	-1.28	12.4485	-0.48766	
2615.0	0.0	-0.05177	-0.04344	1.3239	-2.398	12.4599	-0.48752	
2616.0	0.0	-0.04084	-0.03091	1.32298	-2.381	12.4668	-0.48752	
2617.0	0.0	-0.02459	-0.02408	1.31941	-1.667	12.4519	-0.48747	
2618.0	0.0	-0.00916	-0.02269	1.32248	-1.887	12.4649	-0.48761	
2619.0	0.0	4e-05	-0.02965	1.3212	-1.027	12.4622	-0.48766	
2620.0	0.0	-0.00036	-0.01568	1.31685	1.466	12.4725	-0.48756	
2621.0	0.0	-0.01032	-0.00584	1.31602	5.47	12.4485	-0.48761	
2622.0	0.0	-0.02455	-0.00737	1.31685	4.857	12.4477	-0.4877	
2623.0	0.0	-0.03803	-0.0221	1.31406	4.551	12.4466	-0.48752	
2624.0	0.0	-0.04575	-0.0234	1.31607	2.733	12.45	-0.48747	
2625.0	0.0	-0.04533	-0.02893	1.31433	2.185	12.4531	-0.48756	
2626.0	0.0	-0.03608	-0.02736	1.31378	1.846	12.4527	-0.48747	
2627.0	0.0	-0.02105	-0.02785	1.31264	5.162	12.4477	-0.48756	
2628.0	0.0	-0.00471	-0.02381	1.31282	8.34	12.4519	-0.48734	
2629.0	0.0	0.00691	-0.02484	1.31122	8.152	12.4477	-0.48752	
2630.0	0.0	0.00556	-0.02269	1.30925	5.078	12.4474	-0.48766	
2631.0	0.0	-0.00853	-0.03252	1.30801	-0.812	12.4496	-0.48738	
2632.0	0.0	-0.02531	-0.02817	1.3087	-2.819	12.4474	-0.48747	
2633.0	0.0	-0.03985	-0.02376	1.30618	-2.461	12.4424	-0.48752	
2634.0	0.0	-0.04631	-0.02381	1.30655	-1.828	12.4374	-0.48752	
2635.0	0.0	-0.04461	-0.01739	1.30499	-1.955	12.4432	-0.48752	
2636.0	0.0	-0.03501	-0.02615	1.3044	-3.044	12.4435	-0.48779	
2637.0	0.0	-0.01988	-0.0336	1.30293	-3.384	12.4496	-0.48756	
2638.0	0.0	-0.0061	-0.02583	1.3017	-3.358	12.4557	-0.48752	
2639.0	0.0	0.00202	-0.02511	1.3006	-3.603	12.4481	-0.48756	
2640.0	0.0	-0.00045	-0.01923	1.29694	-4.011	12.4485	-0.48756	
2641.0	0.0	-0.01203	-0.01119	1.29817	-1.937	12.4435	-0.48761	
2642.0	0.0	-0.02971	-0.00804	1.29616	-1.381	12.4359	-0.48724	
2643.0	0.0	-0.04241	-0.01864	1.29474	-2.13	12.4313	-0.48743	
2644.0	0.0	-0.04753	-0.02924	1.29181	-1.651	12.429	-0.48738	
2645.0	0.0	-0.04564	-0.03845	1.29199	-1.44	12.4432	-0.48761	
2646.0	0.0	-0.03631	-0.03706	1.28893	-0.853	12.4439	-0.48743	
2647.0	0.0	-0.02114	-0.02664	1.29034	-1.109	12.4397	-0.48734	
2648.0	0.0	-0.00404	-0.02385	1.28851	-1.068	12.4413	-0.48747	
2649.0	0.0	0.00592	-0.0208	1.28778	2.553	12.4447	-0.48752	
2650.0	0.0	0.00503	-0.02444	1.28568	4.412	12.4382	-0.48756	
2651.0	0.0	-0.00749	-0.02857	1.28439	4.776	12.4424	-0.48761	
2652.0	0.0	-0.02661	-0.02709	1.28293	4.653	12.421	-0.48779	
2653.0	0.0	-0.04228	-0.01415	1.2822	4.545	12.4302	-0.48743	
2654.0	0.0	-0.05134	-0.00997	1.27922	2.192	12.4321	-0.48761	
2655.0	0.0	-0.05168	-0.00499	1.27766	-2.067	12.4409	-0.48752	
2656.0	0.0	-0.04246	-0.01379	1.27643	-3.428	12.434	-0.48747	
2657.0	0.0	-0.02735	-0.00961	1.27625	-2.052	12.4374	-0.48747	
2658.0	0.0	-0.01104	-0.01429	1.27451	-2.397	12.4454	-0.48756	
2659.0	0.0	-0.00072	-0.02561	1.2735	-2.167	12.4359	-0.48747	
2660.0	0.0	-0.00027	-0.01954	1.27094	0.356	12.4371	-0.48761	
2661.0	0.0	-0.01212	-0.00449	1.27034	0.21	12.4359	-0.48752	
2662.0	0.0	-0.02922	-0.00952	1.26901	0.059	12.4348	-0.48775	
2663.0	0.0	-0.04044	-0.00629	1.26736	-0.342	12.4344	-0.48761	
2664.0	0.0	-0.04699	0.00117	1.26595	-0.184	12.4329	-0.48756	
2665.0	0.0	-0.04611	-0.00791	1.26357	1.243	12.4336	-0.48761	
2666.0	0.0	-0.03599	-0.00557	1.26178	2.429	12.4344	-0.48761	
2667.0	0.0	-0.02002	0.00148	1.26105	2.033	12.4397	-0.48752	
2668.0	0.0	-0.00269	0.0102	1.26009	2.418	12.4409	-0.48747	
2669.0	0.0	0.00583	0.01671	1.25839	3.301	12.4413	-0.48761	
2670.0	0.0	0.00339	0.01159	1.25615	3.834	12.4363	-0.48747	
2671.0	0.0	-0.00898	0.00229	1.25519	0.1	12.4344	-0.48743	
2672.0	0.0	-0.02619	0.00876	1.25414	-1.354	12.4332	-0.48743	
2673.0	0.0	-0.0414	0.01384	1.2524	-0.325	12.431	-0.48752	
2674.0	0.0	-0.04937	0.0142	1.25194	0.356	12.4241	-0.48752	
2675.0	0.0	-0.04744	0.019	1.24942	-0.692	12.4359	-0.48756	
2676.0	0.0	-0.03837	0.01384	1.24773	-2.417	12.4367	-0.48747	
2677.0	0.0	-0.02446	0.01563	1.24567	-3.601	12.431	-0.48766	
2678.0	0.0	-0.0083	0.01473	1.24503	-5.095	12.4435	-0.48752	
2679.0	0.0	0.00162	0.0062	1.24393	-6.691	12.4352	-0.48747	
2680.0	0.0	0.00103	0.01132	1.24237	-7.384	12.45	-0.48747	
2681.0	0.0	-0.01297	0.00557	1.24022	-7.964	12.4466	-0.48743	
2682.0	0.0	-0.03186	0.00925	1.23862	-8.933	12.4306	-0.48747	
2683.0	0.0	-0.0458	0.00943	1.23802	-6.606	12.4245	-0.48752	
2684.0	0.0	-0.05078	0.01123	1.23637	-2.065	12.4332	-0.48734	
2685.0	0.0	-0.0482	0.00526	1.23299	0.044	12.4352	-0.48756	
2686.0	0.0	-0.03878	0.01339	1.23285	0.399	12.4325	-0.48761	
2687.0	0.0	-0.02275	0.00422	1.23193	0.342	12.4332	-0.48752	
2688.0	0.0	-0.00489	-0.01945	1.22722	1.365	12.4386	-0.4877	
2689.0	0.0	0.00583	-0.01774	1.22557	0.05	12.439	-0.48752	
2690.0	0.0	0.0039	-0.02179	1.22758	-2.455	12.4409	-0.48766	
2691.0	0.0	-0.007	-0.01321	1.22585	-4.076	12.429	-0.48752	
2692.0	0.0	-0.02361	0.00031	1.22456	-6.036	12.442	-0.48738	
2693.0	0.0	-0.03792	-0.00148	1.22246	-6.35	12.4313	-0.48756	
2694.0	0.0	-0.04504	-0.02637	1.22186	-5.871	12.4355	-0.48747	
2695.0	0.0	-0.04456	-0.04429	1.22021	-6.762	12.4298	-0.48756	
2696.0	0.0	-0.03559	-0.03522	1.21848	-7.513	12.4371	-0.48761	
2697.0	0.0	-0.02024	-0.04137	1.21701	-7.108	12.4252	-0.48756	
2698.0	0.0	-0.00312	-0.02951	1.21623	-6.725	12.4474	-0.48752	
2699.0	0.0	0.00673	-0.02543	1.21463	-6.67	12.4504	-0.48747	
2700.0	0.0	0.0059	-0.03526	1.21294	-6.654	12.4405	-0.48752	
2701.0	0.0	-0.00368	-0.03392	1.21188	-7.023	12.4245	-0.48743	
2702.0	0.0	-0.02118	-0.027	1.21074	-6.516	12.4378	-0.48752	
2703.0	0.0	-0.03554	-0.02704	1.20941	-3.358	12.4352	-0.48752	
2704.0	0.0	-0.04225	-0.02749	1.20818	-3.384	12.4321	-0.48756	
2705.0	0.0	-0.04133	-0.02641	1.2068	-4.705	12.4348	-0.48738	
2706.0	0.0	-0.03146	-0.02161	1.20735	-6.569	12.4249	-0.4877	
2707.0	0.0	-0.01537	-0.01954	1.20438	-7.321	12.431	-0.48761	
2708.0	0.0	0.00105	-0.02808	1.20245	-6.071	12.4401	-0.48761	
2709.0	0.0	0.01223	-0.02269	1.20053	-5.068	12.431	-0.48761	
2710.0	0.0	0.01158	-0.0234	1.20039	-6.182	12.4416	-0.48766	
2711.0	0.0	0.0013	-0.02475	1.19916	-6.359	12.4294	-0.48775	
2712.0	0.0	-0.01562	-0.02561	1.19788	-3.511	12.4271	-0.48775	
2713.0	0.0	-0.03007	-0.02269	1.19746	-1.041	12.4229	-0.48747	
2714.0	0.0	-0.03729	-0.02291	1.19673	-2.83	12.4279	-0.48761	
2715.0	0.0	-0.03671	-0.01765	1.19485	-5.953	12.4252	-0.48747	
2716.0	0.0	-0.02756	-0.01887	1.19353	-8.51	12.4252	-0.48734	
2717.0	0.0	-0.01418	-0.04088	1.19293	-8.246	12.4409	-0.48761	
2718.0	0.0	0.00355	-0.03293	1.19014	-6.401	12.4374	-0.48729	
2719.0	1.0	0.0145	-0.03378	1.19005	-3.414	12.4294	-0.48747	
2720.0	1.0	0.01328	-0.03252	1.18973	-1.664	12.4317	-0.48747	
2721.0	1.0	0.00103	-0.03544	1.18634	-2.192	12.4279	-0.4877	
2722.0	1.0	-0.01607	-0.03747	1.18643	-4.668	12.4199	-0.48756	
2723.0	1.0	-0.03052	-0.02799	1.18579	-6.091	12.4229	-0.4877	
2724.0	1.0	-0.03725	-0.03666	1.18552	-5.684	12.4252	-0.48761	
2725.0	1.0	-0.03375	-0.02462	1.1841	-1.667	12.4275	-0.48756	
2726.0	1.0	-0.02177	-0.01765	1.1824	1.878	12.426	-0.48734	
2727.0	1.0	-0.00525	-0.01361	1.18071	2.999	12.4237	-0.48747	
2728.0	1.0	0.00893	-0.01694	1.18085	1.839	12.426	-0.48756	
2729.0	1.0	0.01786	-0.02372	1.17957	-2.635	12.4325	-0.48738	
2730.0	1.0	0.01683	-0.02547	1.17719	-4.493	12.426	-0.48747	
2731.0	1.0	0.00399	-0.01505	1.17769	-4.374	12.426	-0.48747	
2732.0	1.0	-0.01441	-0.02102	1.17947	-4.007	12.4283	-0.48752	
2733.0	1.0	-0.02809	-0.01303	1.17613	-4.548	12.4256	-0.48747	
2734.0	1.0	-0.03593	-0.00696	1.17622	-5.165	12.4279	-0.48775	
2735.0	1.0	-0.03507	0.00813	1.17339	-6.261	12.418	-0.48761	
2736.0	1.0	-0.02809	0.01168	1.17499	-4.042	12.4191	-0.48766	
2737.0	1.0	-0.01369	0.02871	1.17426	-0.555	12.4168	-0.48724	
2738.0	1.0	0.00197	-0.00265	1.1749	-0.35	12.4279	-0.48756	
2739.0	1.0	0.01178	-0.03486	1.1721	-1.294	12.4214	-0.4877	
2740.0	1.0	0.01279	-0.02799	1.1722	-2.004	12.4325	-0.48761	
2741.0	1.0	0.00197	-0.03104	1.16904	-0.155	12.4294	-0.48747	
2742.0	1.0	-0.01553	-0.01033	1.16922	0.883	12.4168	-0.48761	
2743.0	1.0	-0.03119	-0.00027	1.16908	0.86	12.4149	-0.48752	
2744.0	1.0	-0.03922	-0.00341	1.16565	0.758	12.4092	-0.48747	
2745.0	1.0	-0.03577	0.0009	1.16734	-0.917	12.4111	-0.48743	
2746.0	1.0	-0.02253	0.00858	1.16808	-5.776	12.4233	-0.48756	
2747.0	1.0	-0.00835	0.0044	1.16803	-7.446	12.4249	-0.48743	
2748.0	1.0	0.0055	-0.01092	1.16473	-7.679	12.4306	-0.48743	
2749.0	1.0	0.014	-0.01577	1.16153	-6.777	12.4252	-0.48752	
2750.0	1.0	0.01364	-0.0159	1.16185	-4.764	12.4287	-0.48747	
2751.0	1.0	0.00285	-0.00822	1.16295	-1.682	12.4195	-0.48775	
2752.0	1.0	-0.01373	-0.00292	1.16144	1.184	12.4119	-0.48738	
2753.0	1.0	-0.02756	0.00431	1.15887	-0.128	12.405	-0.48747	
2754.0	1.0	-0.03483	-0.00463	1.16153	-1.26	12.4043	-0.4877	
2755.0	1.0	-0.03348	0.00903	1.16048	-0.377	12.4126	-0.48747	
2756.0	1.0	-0.02421	0.0124	1.16167	0.434	12.4081	-0.48756	
2757.0	1.0	-0.00826	-0.00171	1.15814	0.604	12.4123	-0.48752	
2758.0	1.0	0.00844	-0.0031	1.15668	-0.016	12.4184	-0.48761	
2759.0	1.0	0.01903	0.00845	1.15659	-0.109	12.4134	-0.48752	
2760.0	1.0	0.01737	0.00656	1.15205	-1.635	12.4191	-0.48752	
2761.0	1.0	0.00507	0.01734	1.15544	-3.964	12.4096	-0.48747	
2762.0	1.0	-0.01057	0.02601	1.15411	-3.837	12.4107	-0.48756	
2763.0	1.0	-0.02457	0.01671	1.15379	0.564	12.405	-0.48756	
2764.0	1.0	-0.03352	0.01137	1.14876	1.896	12.3997	-0.48738	
2765.0	1.0	-0.0361	0.02165	1.14931	1.124	12.4039	-0.48756	
2766.0	1.0	-0.03061	0.02125	1.15105	0.444	12.4046	-0.48738	
2767.0	1.0	-0.01923	0.02439	1.15224	2.045	12.405	-0.4877	
2768.0	1.0	-0.00287	0.01599	1.14775	4.639	12.4073	-0.48761	
2769.0	1.0	0.00806	0.01298	1.14917	3.147	12.4081	-0.4877	
2770.0	1.0	0.00278	0.01972	1.14656	-2.07	12.4111	-0.48738	
2771.0	1.0	-0.0118	0.00939	1.14944	-5.884	12.4138	-0.48752	
2772.0	1.0	-0.03025	-0.00018	1.14729	-5.577	12.3959	-0.48738	
2773.0	1.0	-0.04623	0.01132	1.14546	-4.434	12.3985	-0.48743	
2774.0	1.0	-0.05536	0.01779	1.1478	-3.603	12.3886	-0.48752	
2775.0	1.0	-0.05531	0.01824	1.1391	-2.963	12.3932	-0.48738	
2776.0	1.0	-0.0456	0.01411	1.14038	-4.284	12.4027	-0.48752	
2777.0	1.0	-0.02944	0.00521	1.13965	-8.269	12.4077	-0.4877	
2778.0	1.0	-0.01284	-0.00925	1.14482	-11.007	12.418	-0.48756	
2779.0	1.0	-0.00242	-0.00238	1.14427	-10.605	12.4168	-0.48761	
2780.0	1.0	-0.00422	0.01671	1.13997	-9.153	12.418	-0.48734	
2781.0	1.0	-0.01687	0.00638	1.13951	-7.602	12.4096	-0.48747	
2782.0	1.0	-0.03424	-0.00225	1.13997	-4.336	12.3978	-0.48756	
2783.0	1.0	-0.04901	-0.00422	1.13947	-1.754	12.3989	-0.48761	
2784.0	1.0	-0.05592	-0.00216	1.13521	-0.347	12.3947	-0.48756	
2785.0	1.0	-0.05293	0.00566	1.13434	0.13	12.3978	-0.48766	
2786.0	1.0	-0.04221	0.00436	1.13658	1.595	12.3959	-0.48761	
2787.0	1.0	-0.02731	-0.00889	1.13727	1.935	12.3947	-0.48752	
2788.0	1.0	-0.01122	-0.00207	1.1321	2.945	12.397	-0.48729	
2789.0	1.0	-0.00036	0.00157	1.13443	4.961	12.4001	-0.48738	
2790.0	1.0	-0.00099	0.00476	1.13086	4.883	12.3978	-0.48752	
2791.0	1.0	-0.0118	0.00764	1.13416	3.711	12.3943	-0.48756	
2792.0	1.0	-0.02944	0.00508	1.13058	1.461	12.3924	-0.48752	
2793.0	1.0	-0.04443	0.00822	1.1331	-1.119	12.3806	-0.48761	
2794.0	1.0	-0.05305	0.00341	1.13109	-0.518	12.3829	-0.48761	
2795.0	1.0	-0.05152	0.00193	1.13416	0.461	12.3894	-0.48756	
2796.0	1.0	-0.04389	0.01716	1.13191	-0.343	12.3871	-0.48752	
2797.0	1.0	-0.03159	0.01303	1.1337	-2.598	12.3886	-0.48747	
2798.0	1.0	-0.01337	0.00746	1.13104	-1.287	12.4012	-0.48752	
2799.0	1.0	-0.0035	-0.00085	1.1282	-0.841	12.3917	-0.48756	
2800.0	1.0	-0.00388	0.0022	1.12935	-0.354	12.3863	-0.48756	
2801.0	1.0	-0.01387	0.0173	1.13168	1.574	12.3882	-0.48775	
2802.0	1.0	-0.02782	0.00606	1.12885	1.594	12.3856	-0.48752	
2803.0	1.0	-0.04066	-0.00557	1.12463	1.499	12.3856	-0.48775	
2804.0	1.0	-0.04845	-0.01312	1.12738	2.614	12.3817	-0.48761	
2805.0	1.0	-0.04717	-0.02269	1.12784	2.819	12.381	-0.48756	
2806.0	1.0	-0.0381	-0.0142	1.12665	2.344	12.3848	-0.48752	
2807.0	1.0	-0.02235	-0.00925	1.12788	1.871	12.3848	-0.48734	
2808.0	1.0	-0.0048	0.01303	1.12321	3.504	12.392	-0.48747	
2809.0	1.0	0.00332	0.01622	1.12587	6.572	12.3867	-0.48756	
2810.0	1.0	0.00119	0.01181	1.13045	7.071	12.3859	-0.48756	
2811.0	1.0	-0.01131	-0.00328	1.12276	4.953	12.3848	-0.48747	
2812.0	1.0	-0.0289	-0.00022	1.1261	3.16	12.3787	-0.48756	
2813.0	1.0	-0.04351	0.00413	1.12601	3.946	12.3734	-0.48747	
2814.0	1.0	-0.05197	0.01339	1.12871	3.936	12.3772	-0.48743	
2815.0	1.0	-0.05278	0.00512	1.12079	2.095	12.3802	-0.48752	
2816.0	1.0	-0.0458	0.00238	1.12299	0.557	12.3768	-0.48734	
2817.0	1.0	-0.03195	-0.02534	1.12701	-0.061	12.3684	-0.48756	
2818.0	1.0	-0.01499	-0.02138	1.1244	-1.064	12.3878	-0.48752	
2819.0	1.0	-0.0035	0.00283	1.12335	-0.386	12.3867	-0.4877	
2820.0	1.0	-0.0039	0.01447	1.12289	-0.082	12.3787	-0.48747	
2821.0	1.0	-0.01652	-0.00521	1.12225	-2.65	12.3878	-0.48752	
2822.0	1.0	-0.03348	-0.01792	1.11964	-3.006	12.3745	-0.48747	
2823.0	1.0	-0.0473	-0.01447	1.12363	-0.196	12.3661	-0.48756	
2824.0	1.0	-0.05547	0.00346	1.12381	0.81	12.3718	-0.48756	
2825.0	1.0	-0.05509	-0.00458	1.12354	0.244	12.3863	-0.48752	
2826.0	1.0	-0.04499	0.00535	1.11841	-0.463	12.3737	-0.48761	
2827.0	1.0	-0.02922	-0.00508	1.12413	1.067	12.3878	-0.48761	
2828.0	1.0	-0.01212	-0.00108	1.12349	0.915	12.3825	-0.48738	
2829.0	1.0	-0.00162	0.00557	1.12418	2.335	12.3817	-0.48752	
2830.0	1.0	-0.00227	0.01006	1.12166	1.643	12.3798	-0.48756	
