# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
16162.0	0.0	0.02513	0.00036	2.11816	8.599	7.1136	-0.03978	0.45206	-0.48267	
16163.0	0.0	0.02558	-0.01869	2.11029	7.558	7.1102	-0.00763	0.45123	-0.48294	
16164.0	0.0	0.02522	-0.03216	2.11395	5.987	7.1018	0.00999	0.45161	-0.4828	
16165.0	0.0	0.0237	-0.03558	2.09949	5.207	7.1068	-0.01926	0.45178	-0.48294	
16166.0	0.0	0.02327	-0.04313	2.10773	4.827	7.1053	0.04505	0.45108	-0.48285	
16167.0	0.0	0.02423	-0.05229	2.09985	4.675	7.1041	0.04959	0.44989	-0.48285	
16168.0	0.0	0.02432	-0.06163	2.1004	4.459	7.1301	-0.0747	0.44989	-0.4828	
16169.0	0.0	0.02522	-0.07206	2.09564	5.133	7.111	-0.00109	0.4501	-0.48303	
16170.0	0.0	0.02782	-0.07179	2.09628	6.415	7.1037	0.03651	0.44978	-0.48285	
16171.0	0.0	0.02946	-0.08162	2.0885	6.847	7.103	-0.00104	0.44928	-0.4828	
16172.0	0.0	0.03177	-0.07543	2.06689	6.997	7.1152	0.03215	0.44849	-0.48276	
16173.0	0.0	0.03231	-0.07538	2.08415	7.152	7.1156	0.06866	0.448	-0.48285	
16174.0	0.0	0.03189	-0.06379	2.08287	6.772	7.1014	0.11503	0.44815	-0.48267	
16175.0	0.0	0.03234	-0.07206	2.082	6.842	7.1091	0.02293	0.44815	-0.48289	
16176.0	0.0	0.03065	-0.07313	2.07541	6.144	7.1056	-0.07448	0.44856	-0.48285	
16177.0	0.0	0.02693	-0.07547	2.06525	5.203	7.1018	-0.0416	0.44698	-0.48294	
16178.0	0.0	0.0232	-0.07349	2.06145	5.015	7.111	-0.06975	0.44714	-0.4828	
16179.0	0.0	0.02069	-0.07781	2.06378	4.657	7.106	-0.0703	0.44643	-0.48299	
16180.0	0.0	0.02132	-0.07385	2.05719	4.496	7.106	-0.09155	0.44716	-0.48285	
16181.0	0.0	0.02441	-0.06774	2.06218	4.642	7.106	-0.02475	0.4469	-0.48276	
16182.0	0.0	0.02648	-0.07188	2.05197	3.803	7.1075	0.04523	0.44568	-0.48285	
16183.0	0.0	0.02578	-0.06932	2.05481	2.813	7.1033	0.10486	0.44551	-0.48299	
16184.0	0.0	0.02504	-0.06702	2.04694	2.965	7.1198	0.1119	0.44586	-0.48285	
16185.0	0.0	0.02603	-0.06896	2.03339	3.24	7.106	0.0658	0.4458	-0.4828	
16186.0	0.0	0.02785	-0.07304	2.0462	3.551	7.1026	-0.00036	0.44479	-0.48294	
16187.0	0.0	0.02841	-0.08113	2.03833	4.038	7.1152	-0.11244	0.44371	-0.48299	
16188.0	0.0	0.02791	-0.07444	2.0354	3.47	7.1472	-0.22507	0.44344	-0.48285	
16189.0	0.0	0.02787	-0.07493	2.02808	2.536	7.1091	-0.19637	0.44305	-0.48285	
16190.0	0.0	0.02758	-0.07062	2.02606	2.56	7.103	-0.04155	0.44418	-0.48285	
16191.0	0.0	0.0272	-0.06541	2.02011	2.597	7.1049	0.09092	0.44403	-0.48294	
16192.0	0.0	0.02827	-0.07219	2.02478	3.589	7.1274	0.1386	0.44356	-0.48294	
16193.0	0.0	0.02762	-0.07727	2.01709	4.105	7.1106	0.1584	0.44327	-0.48294	
16194.0	0.0	0.02731	-0.08207	2.00244	4.296	7.1136	0.10699	0.44327	-0.48285	
16195.0	0.0	0.02621	-0.07304	1.9937	3.748	7.1075	0.02216	0.44308	-0.48285	
16196.0	0.0	0.02515	-0.08374	2.01215	3.909	7.1026	-0.05023	0.44275	-0.48294	
16197.0	0.0	0.02226	-0.07655	1.9953	3.371	7.106	-0.14659	0.44019	-0.48276	
16198.0	0.0	0.01768	-0.08118	2.00381	2.573	7.1125	-0.14714	0.44037	-0.48276	
16199.0	0.0	0.01472	-0.06123	1.99297	1.919	7.1045	-0.08356	0.44203	-0.48285	
16200.0	0.0	0.01409	-0.05157	1.98619	2.201	7.1049	0.04941	0.44209	-0.48294	
16201.0	0.0	0.01553	-0.05588	1.99329	2.573	7.1297	0.08356	0.44165	-0.48285	
16202.0	0.0	0.01755	-0.05526	1.98358	2.863	7.1106	0.09019	0.44087	-0.48303	
16203.0	0.0	0.0195	-0.05561	1.97063	2.874	7.1018	0.08701	0.44043	-0.48285	
16204.0	0.0	0.021	-0.05373	1.97346	2.193	7.1121	0.00118	0.44061	-0.48294	
16205.0	0.0	0.02055	-0.05714	1.98743	1.335	7.1075	-0.08252	0.44	-0.48289	
16206.0	0.0	0.01903	-0.06056	1.98083	1.523	7.132	-0.08996	0.43996	-0.48285	
16207.0	0.0	0.01764	-0.05427	1.97594	1.895	7.1003	-0.09373	0.43945	-0.48303	
16208.0	0.0	0.01822	-0.05445	1.97099	2.326	7.1114	-0.08483	0.43945	-0.4828	
16209.0	0.0	0.0186	-0.05386	1.96582	1.84	7.0999	0.01735	0.43933	-0.48294	
16210.0	0.0	0.01878	-0.04995	1.95996	0.612	7.1209	0.1248	0.43967	-0.48303	
16211.0	0.0	0.02062	-0.03908	1.96619	0.052	7.1003	0.13878	0.43945	-0.48285	
16212.0	0.0	0.0237	-0.02898	1.96637	0.43	7.1037	0.03415	0.43843	-0.48299	
16213.0	0.0	0.02666	-0.02475	1.95905	1.635	7.0999	0.0	0.43799	-0.48299	
16214.0	0.0	0.02576	-0.02659	1.9552	1.719	7.1198	-0.00518	0.4382	-0.48285	
16215.0	0.0	0.02235	-0.04097	1.9471	1.226	7.1018	0.00454	0.43823	-0.48267	
16216.0	0.0	0.02091	-0.042	1.9574	1.036	7.1075	-0.03451	0.43784	-0.48285	
16217.0	0.0	0.02031	-0.03684	1.94476	0.419	7.0972	0.0208	0.43677	-0.48303	
16218.0	0.0	0.02118	-0.04241	1.9351	0.02	7.1083	-0.04505	0.4368	-0.48299	
16219.0	0.0	0.02329	-0.05238	1.94312	-0.366	7.1037	-0.13706	0.43616	-0.48289	
16220.0	0.0	0.02432	-0.04546	1.94609	-0.85	7.098	-0.21726	0.43617	-0.4828	
16221.0	0.0	0.0243	-0.0336	1.93968	-1.317	7.1167	-0.05404	0.43727	-0.48285	
16222.0	0.0	0.02379	-0.03414	1.9373	-2.608	7.1056	0.12666	0.43686	-0.48285	
16223.0	0.0	0.02428	-0.04187	1.93474	-3.056	7.0984	0.21571	0.43729	-0.48294	
16224.0	0.0	0.02522	-0.03881	1.92041	-2.342	7.0942	0.21004	0.43646	-0.48303	
16225.0	0.0	0.0254	-0.03661	1.93291	-3.007	7.098	0.05686	0.43701	-0.48285	
16226.0	0.0	0.02576	-0.03284	1.93396	-3.715	7.106	-0.14387	0.43643	-0.48285	
16227.0	0.0	0.02639	-0.02066	1.92627	-4.547	7.0965	-0.20459	0.43637	-0.48299	
16228.0	0.0	0.02621	-0.01977	1.90833	-5.646	7.1075	-0.12207	0.4343	-0.48285	
16229.0	0.0	0.02818	-0.02152	1.92517	-5.056	7.0984	0.02243	0.43643	-0.48267	
16230.0	0.0	0.03052	-0.02471	1.92773	-4.559	7.0938	0.14205	0.43875	-0.48285	
16231.0	0.0	0.03186	-0.02331	1.92343	-3.885	7.1175	0.15531	0.438	-0.48294	
16232.0	0.0	0.03413	-0.01294	1.91473	-3.332	7.0923	0.04977	0.43732	-0.48285	
16233.0	0.0	0.0377	-0.02547	1.91968	-4.169	7.0972	-0.02339	0.43678	-0.48276	
16234.0	0.0	0.0368	-0.00898	1.9151	-5.549	7.0946	-0.09446	0.43842	-0.48276	
16235.0	0.0	0.03608	-0.01788	1.91478	-5.24	7.0984	-0.14814	0.43994	-0.48294	
16236.0	0.0	0.03516	-0.02579	1.90045	-4.413	7.093	-0.05654	0.44055	-0.48303	
16237.0	0.0	0.0344	-0.02228	1.91565	-4.958	7.1026	0.03311	0.44044	-0.48285	
16238.0	0.0	0.03402	-0.02048	1.91084	-6.258	7.0946	0.02493	0.44171	-0.48285	
16239.0	0.0	0.0342	-0.02048	1.90878	-7.347	7.0923	0.00036	0.44373	-0.48289	
16240.0	0.0	0.03501	-0.01779	1.9086	-7.034	7.0969	-0.0772	0.44489	-0.48267	
16241.0	0.0	0.03447	-0.01563	1.90869	-6.689	7.0927	-0.1015	0.44507	-0.48276	
16242.0	0.0	0.0342	-0.01114	1.90192	-6.828	7.0911	0.04564	0.448	-0.48285	
16243.0	0.0	0.03368	0.00054	1.90466	-7.482	7.093	0.09632	0.44989	-0.4828	
16244.0	0.0	0.03339	-0.00108	1.89647	-7.428	7.0984	0.04968	0.45169	-0.48285	
16245.0	0.0	0.03198	-0.00171	1.90375	-7.306	7.093	0.06013	0.45499	-0.48299	
16246.0	0.0	0.0311	-0.01078	1.88654	-7.355	7.0892	0.05813	0.45673	-0.48276	
16247.0	0.0	0.03054	-0.0142	1.88177	-7.919	7.0957	-0.03415	0.45966	-0.48285	
16248.0	0.0	0.03016	-0.01402	1.8983	-7.57	7.0908	-0.06208	0.46234	-0.48285	
16249.0	0.0	0.03007	-0.01707	1.89368	-7.01	7.0904	-0.03102	0.46455	-0.48285	
16250.0	0.0	0.0291	-0.02228	1.894	-5.998	7.0927	-0.09623	0.46765	-0.48285	
16251.0	0.0	0.02751	-0.01226	1.88928	-5.822	7.106	-0.03302	0.47255	-0.48303	
16252.0	0.0	0.02715	-0.01536	1.87976	-6.109	7.0934	-0.03279	0.47556	-0.4828	
16253.0	0.0	0.02459	-0.01375	1.89368	-6.768	7.0919	0.00672	0.47855	-0.48267	
16254.0	0.0	0.02174	-0.01195	1.8902	-7.602	7.0908	0.07702	0.48154	-0.4828	
16255.0	0.0	0.01867	-0.00979	1.87692	-9.485	7.093	0.01362	0.487	-0.48299	
16256.0	0.0	0.0147	-0.0093	1.86717	-12.423	7.0911	0.00618	0.49142	-0.48299	
16257.0	0.0	0.01178	-0.00768	1.88177	-13.374	7.0896	-0.0049	0.49379	-0.48294	
16258.0	0.0	0.01169	-0.00593	1.86374	-12.383	7.0923	0.05804	0.49634	-0.48285	
16259.0	0.0	0.01598	-0.0142	1.88544	-10.673	7.0923	0.03765	0.5033	-0.48299	
16260.0	0.0	0.0228	-0.0124	1.8728	-9.761	7.0934	0.07393	0.50677	-0.48299	
16261.0	0.0	0.02937	-0.01545	1.88141	-8.392	7.0908	0.02511	0.51093	-0.48303	
16262.0	0.0	0.03076	-0.0133	1.88104	-6.685	7.0953	-0.01326	0.5152	-0.48267	
16263.0	0.0	0.02839	-0.00557	1.86534	-7.181	7.0896	-0.03815	0.51808	-0.48299	
16264.0	0.0	0.02782	-0.00809	1.87701	-6.282	7.0904	-0.05177	0.52223	-0.48303	
16265.0	0.0	0.02805	0.00189	1.86813	-4.937	7.0923	-0.04178	0.52774	-0.48285	
16266.0	0.0	0.02605	-0.00934	1.87271	-3.772	7.1045	-0.10699	0.52924	-0.48285	
16267.0	0.0	0.02298	-0.00234	1.85779	-2.721	7.0881	-0.04432	0.5347	-0.48285	
16268.0	0.0	0.02103	-0.00265	1.87097	-2.649	7.1075	0.03052	0.53818	-0.48299	
16269.0	0.0	0.0188	-0.0093	1.86264	-2.89	7.0877	-0.07171	0.54054	-0.48267	
16270.0	0.0	0.01737	0.00027	1.8653	-2.524	7.0957	-0.09119	0.54642	-0.48285	
16271.0	0.0	0.0184	-0.00323	1.85138	-2.207	7.095	0.04064	0.54884	-0.48285	
16272.0	0.0	0.02226	-0.01177	1.84204	-1.108	7.0881	0.02743	0.55127	-0.48294	
16273.0	0.0	0.02515	-0.01662	1.85449	-0.414	7.0942	0.04151	0.55469	-0.48285	
16274.0	0.0	0.02596	-0.02403	1.85632	-1.756	7.0892	0.12484	0.55969	-0.48303	
16275.0	0.0	0.0254	-0.02125	1.84955	-3.82	7.0866	0.07193	0.56386	-0.4828	
16276.0	0.0	0.02576	-0.0226	1.85211	-4.457	7.0862	0.0247	0.56439	-0.48285	
16277.0	0.0	0.02444	-0.0217	1.83655	-5.427	7.1049	-0.00359	0.56967	-0.4828	
16278.0	0.0	0.02585	-0.0221	1.83728	-5.546	7.0946	0.00636	0.56805	-0.48285	
16279.0	0.0	0.02874	-0.03486	1.84447	-4.055	7.0877	-0.03084	0.57547	-0.48294	
16280.0	0.0	0.03173	-0.03594	1.84026	-2.699	7.093	-0.08047	0.57715	-0.48294	
16281.0	0.0	0.03312	-0.03702	1.82886	-2.319	7.0854	-0.08719	0.57826	-0.48276	
16282.0	0.0	0.03357	-0.03648	1.83476	-3.196	7.1064	-0.03579	0.58148	-0.48276	
16283.0	0.0	0.03177	-0.04353	1.81238	-4.538	7.0938	-0.05949	0.58302	-0.4828	
16284.0	0.0	0.02989	-0.0429	1.83032	-3.877	7.0892	0.03924	0.58527	-0.48303	
16285.0	0.0	0.03007	-0.03522	1.82652	0.279	7.0908	0.08529	0.58803	-0.48285	
16286.0	0.0	0.02998	-0.03423	1.82465	2.957	7.0854	0.07847	0.5896	-0.48289	
16287.0	0.0	0.02881	-0.03926	1.82336	2.081	7.0892	0.03206	0.59039	-0.48312	
16288.0	0.0	0.02973	-0.03486	1.81847	-1.064	7.0896	-0.00772	0.59149	-0.48285	
16289.0	0.0	0.02854	-0.03405	1.8073	-3.999	7.0839	-0.11962	0.59372	-0.48289	
16290.0	0.0	0.02531	-0.03998	1.81421	-6.805	7.0854	-0.21862	0.59578	-0.48285	
16291.0	0.0	0.02318	-0.04196	1.81256	-7.775	7.0896	-0.11835	0.59631	-0.48294	
16292.0	0.0	0.02482	-0.03333	1.80789	-5.394	7.085	-0.01362	0.59515	-0.48294	
16293.0	0.0	0.02836	-0.04717	1.80176	-2.73	7.0843	0.0812	0.59741	-0.48285	
16294.0	0.0	0.03119	-0.05624	1.8024	-1.186	7.0847	0.16058	0.59816	-0.48294	
16295.0	0.0	0.03011	-0.04672	1.80103	-0.726	7.0881	0.15495	0.59967	-0.48276	
16296.0	0.0	0.02747	-0.04169	1.78894	-1.522	7.085	0.13828	0.59882	-0.4828	
16297.0	0.0	0.02491	-0.05247	1.78839	-2.83	7.0835	-0.06403	0.59943	-0.48285	
16298.0	0.0	0.02298	-0.04218	1.7915	-3.53	7.0847	-0.16585	0.59706	-0.48294	
16299.0	0.0	0.02347	-0.04317	1.76935	-3.749	7.0847	-0.04832	0.59903	-0.48299	
16300.0	0.0	0.02587	-0.02947	1.78537	-3.414	7.0847	0.01689	0.5981	-0.48294	
16301.0	0.0	0.02693	-0.03522	1.78125	-2.762	7.0992	0.06503	0.6012	-0.48299	
16302.0	0.0	0.02648	-0.03535	1.7726	-3.046	7.0847	0.01998	0.59894	-0.48285	
16303.0	0.0	0.02607	-0.02062	1.77484	-2.842	7.0927	0.02852	0.59924	-0.48271	
16304.0	0.0	0.02542	-0.02659	1.77118	-2.512	7.085	0.02271	0.59669	-0.48285	
16305.0	0.0	0.02466	-0.01689	1.7677	-2.449	7.0862	-0.01648	0.59943	-0.48299	
16306.0	0.0	0.0237	-0.03517	1.74829	-2.088	7.0869	-0.02961	0.60016	-0.4828	
16307.0	0.0	0.01993	-0.03917	1.75607	-2.882	7.0866	-0.10645	0.59821	-0.48285	
16308.0	0.0	0.01661	-0.03306	1.75909	-3.196	7.0908	-0.15618	0.59399	-0.48285	
16309.0	0.0	0.01602	-0.03234	1.74426	-3.129	7.0831	-0.10191	0.59247	-0.48276	
16310.0	0.0	0.01548	-0.03513	1.73859	-3.423	7.0972	0.01907	0.59784	-0.48285	
16311.0	0.0	0.01553	-0.04438	1.74921	-3.881	7.1003	0.14155	0.59738	-0.48294	
16312.0	0.0	0.01454	-0.0336	1.73529	-4.149	7.0869	0.15695	0.59424	-0.48285	
16313.0	0.0	0.01364	-0.03181	1.7417	-4.021	7.0892	0.03692	0.59512	-0.48299	
16314.0	0.0	0.01293	-0.0283	1.72893	-3.917	7.0862	-0.00213	0.59457	-0.48299	
16315.0	0.0	0.01279	-0.03194	1.71899	-2.794	7.0988	-0.04514	0.59305	-0.48294	
16316.0	0.0	0.01452	-0.03769	1.73163	-0.894	7.0923	0.00836	0.59157	-0.48267	
16317.0	0.0	0.01618	-0.03702	1.72815	-0.143	7.0877	0.05704	0.59122	-0.48285	
16318.0	0.0	0.01735	-0.04205	1.72705	-0.412	7.0896	0.01948	0.59088	-0.48289	
16319.0	0.0	0.01631	-0.03248	1.71533	-1.315	7.1045	-0.03197	0.58936	-0.48294	
16320.0	0.0	0.0147	-0.03073	1.71185	-1.677	7.0908	-0.09046	0.58955	-0.48294	
16321.0	0.0	0.01409	-0.02929	1.71771	-2.22	7.0881	-0.08628	0.58487	-0.48285	
16322.0	0.0	0.0151	-0.02668	1.71405	-3.605	7.0984	-0.11953	0.58456	-0.48276	
16323.0	0.0	0.01735	-0.0248	1.70819	-4.175	7.0927	-0.07829	0.58234	-0.48285	
16324.0	0.0	0.02055	-0.0389	1.69794	-3.837	7.0908	0.04977	0.58551	-0.48294	
16325.0	0.0	0.02073	-0.02727	1.70393	-3.375	7.0938	0.10395	0.58569	-0.48285	
16326.0	0.0	0.01818	-0.03437	1.69922	-3.793	7.1117	0.04015	0.58386	-0.48285	
16327.0	0.0	0.01584	-0.03073	1.69537	-4.356	7.0927	-0.13438	0.58247	-0.48285	
16328.0	0.0	0.01364	-0.03836	1.68823	-5.998	7.0892	-0.13765	0.58142	-0.48303	
16329.0	0.0	0.0134	-0.03769	1.6853	-6.493	7.0992	0.02239	0.57999	-0.48299	
16330.0	0.0	0.01405	-0.03953	1.6886	-5.967	7.0923	0.13533	0.57831	-0.48276	
16331.0	0.0	0.01376	-0.03338	1.68402	-5.928	7.0896	0.18011	0.57838	-0.48285	
16332.0	0.0	0.0151	-0.03374	1.67267	-4.965	7.093	0.15159	0.57764	-0.48299	
16333.0	0.0	0.0162	-0.04551	1.6778	-4.396	7.0984	0.09355	0.57532	-0.48285	
16334.0	0.0	0.01544	-0.03199	1.66956	-4.875	7.1075	-0.05368	0.5719	-0.48294	
16335.0	0.0	0.01418	-0.03756	1.6701	-5.08	7.0896	-0.16294	0.57471	-0.48285	
16336.0	0.0	0.01481	-0.0248	1.65839	-5.378	7.0934	-0.13074	0.5722	-0.48285	
16337.0	0.0	0.01454	-0.02821	1.66516	-5.92	7.1003	-0.08165	0.57239	-0.48276	
16338.0	0.0	0.0131	-0.03702	1.65779	-7.206	7.0953	-0.05182	0.56659	-0.48294	
16339.0	0.0	0.01279	-0.01815	1.64722	-8.107	7.1003	0.02943	0.56981	-0.48294	
16340.0	0.0	0.01331	-0.02013	1.64319	-8.098	7.0972	0.09664	0.57043	-0.48285	
16341.0	0.0	0.01634	-0.03181	1.64818	-5.804	7.0957	0.0297	0.56778	-0.48267	
16342.0	0.0	0.01939	-0.03266	1.64044	-3.903	7.0953	-0.02761	0.56714	-0.48276	
16343.0	0.0	0.01961	-0.0345	1.63829	-3.606	7.1045	-0.07502	0.56531	-0.48285	
16344.0	0.0	0.01894	-0.0372	1.63774	-3.82	7.0957	-0.06567	0.56435	-0.48299	
16345.0	0.0	0.01833	-0.04371	1.63275	-3.759	7.1136	-0.05154	0.56485	-0.48303	
16346.0	0.0	0.01705	-0.03288	1.62122	-3.106	7.0938	0.04877	0.56012	-0.48299	
16347.0	0.0	0.01669	-0.03216	1.62579	-2.298	7.0961	0.11807	0.5611	-0.48289	
16348.0	0.0	0.01732	-0.01707	1.61343	-0.82	7.1098	0.08519	0.55841	-0.48299	
16349.0	0.0	0.01997	-0.02421	1.61554	0.131	7.093	-0.04305	0.55981	-0.48294	
16350.0	0.0	0.02058	-0.02552	1.60057	-0.003	7.1053	-0.0312	0.55878	-0.48267	
16351.0	0.0	0.0184	-0.01617	1.60876	-0.011	7.0992	-0.23211	0.55756	-0.48294	
16352.0	0.0	0.01418	-0.00588	1.60387	-0.285	7.0957	-0.12584	0.55544	-0.48294	
16353.0	0.0	0.01086	-0.00889	1.59979	-0.82	7.0999	0.13851	0.55452	-0.48299	
16354.0	0.0	0.00844	-0.01761	1.59288	-0.58	7.0938	0.26231	0.55292	-0.48285	
16355.0	0.0	0.0088	-0.0283	1.58995	-0.025	7.1114	0.19291	0.55173	-0.48294	
16356.0	0.0	0.00978	-0.02237	1.58148	0.233	7.0972	0.10372	0.55103	-0.48299	
16357.0	0.0	0.00945	-0.03154	1.57581	0.392	7.1037	-0.04614	0.54652	-0.48299	
16358.0	0.0	0.00873	-0.02695	1.57072	-0.218	7.0984	-0.15895	0.54465	-0.48285	
16359.0	0.0	0.00846	-0.01815	1.56519	0.283	7.1171	-0.18933	0.54529	-0.48276	
16360.0	0.0	0.00909	-0.00827	1.55695	0.964	7.1014	-0.15885	0.54266	-0.48285	
16361.0	0.0	0.0099	-0.00225	1.56084	0.48	7.0957	-0.0545	0.54272	-0.48267	
16362.0	0.0	0.01169	0.0031	1.55676	0.354	7.1167	-0.03174	0.54089	-0.48285	
16363.0	0.0	0.01382	0.00395	1.54797	0.61	7.0969	-0.02452	0.5412	-0.48294	
16364.0	0.0	0.01481	0.02057	1.53914	0.386	7.1144	0.01476	0.53638	-0.48299	
16365.0	0.0	0.01535	0.01671	1.54175	0.323	7.1041	0.02788	0.53857	-0.48294	
16366.0	0.0	0.01355	0.03414	1.52957	-0.693	7.0976	0.06776	0.53467	-0.4828	
16367.0	0.0	0.00884	0.02507	1.52953	-1.02	7.1003	0.11626	0.53467	-0.48285	
16368.0	0.0	0.00422	0.02394	1.5249	-1.76	7.0988	0.08474	0.53395	-0.48285	
16369.0	0.0	0.00173	0.00984	1.51534	-2.237	7.106	0.02443	0.5321	-0.48299	
16370.0	0.0	0.00263	0.01725	1.51556	-1.373	7.0988	0.02802	0.53221	-0.48276	
16371.0	0.0	0.00435	0.00611	1.50677	-0.253	7.0984	-0.04918	0.53015	-0.48285	
16372.0	0.0	0.007	0.01887	1.50352	-0.113	7.106	-0.13256	0.52448	-0.4828	
16373.0	0.0	0.0105	0.01042	1.49451	1.361	7.1014	-0.09537	0.52553	-0.48285	
16374.0	0.0	0.011	0.01402	1.4929	1.994	7.1121	-0.00945	0.52356	-0.48285	
16375.0	0.0	0.00916	0.01455	1.4881	2.261	7.0999	0.05654	0.52417	-0.48289	
16376.0	0.0	0.00772	0.01482	1.47949	2.377	7.1007	0.03252	0.52075	-0.48289	
16377.0	0.0	0.00702	0.0234	1.47601	1.43	7.103	-0.0663	0.52087	-0.48285	
16378.0	0.0	0.00669	0.03181	1.46342	-0.057	7.1194	0.00041	0.5184	-0.48276	
16379.0	0.0	0.00633	0.02588	1.46246	-2.28	7.0988	0.01798	0.51691	-0.48289	
16380.0	0.0	0.00565	0.02632	1.46049	-3.859	7.1018	0.03724	0.51711	-0.48303	
16381.0	0.0	0.00714	0.03881	1.45134	-2.165	7.1266	0.0267	0.517	-0.48294	
16382.0	0.0	0.01106	0.03077	1.44919	1.073	7.1091	0.03456	0.51349	-0.48285	
16383.0	0.0	0.01367	0.03989	1.44237	4.052	7.1129	0.00191	0.5125	-0.48294	
16384.0	0.0	0.01373	0.03908	1.43445	4.317	7.1075	-0.03778	0.51021	-0.48299	
16385.0	0.0	0.01376	0.05058	1.43166	3.214	7.1014	-0.15204	0.51135	-0.48267	
16386.0	0.0	0.0131	0.05031	1.42429	2.193	7.1117	-0.16126	0.50746	-0.48276	
16387.0	0.0	0.01095	0.05184	1.422	1.744	7.1125	-0.10767	0.50764	-0.48294	
16388.0	0.0	0.00812	0.04083	1.41998	0.932	7.1129	0.05958	0.50836	-0.48262	
16389.0	0.0	0.00556	0.04533	1.40959	0.811	7.1014	0.17375	0.50549	-0.48299	
16390.0	0.0	0.0053	0.04196	1.41124	0.523	7.1037	0.22761	0.50635	-0.48294	
16391.0	0.0	0.00826	0.03868	1.40588	2.289	7.1243	0.18983	0.50504	-0.48267	
16392.0	0.0	0.0142	0.03585	1.40227	4.614	7.114	0.01253	0.50482	-0.48294	
16393.0	0.0	0.02282	0.03109	1.39417	7.47	7.1205	-0.16122	0.50177	-0.48285	
16394.0	0.0	0.03177	0.04605	1.3916	10.72	7.1125	-0.16231	0.50116	-0.48267	
16395.0	0.0	0.03536	0.05512	1.38712	12.049	7.1045	-0.03215	0.50299	-0.48285	
16396.0	0.0	0.02794	0.05445	1.3792	9.781	7.1083	-0.01412	0.50018	-0.48276	
16397.0	0.0	0.01598	0.04546	1.3797	5.046	7.1014	-0.04196	0.5013	-0.48285	
16398.0	0.0	0.00494	0.04735	1.3737	1.886	7.1037	-0.03937	0.50009	-0.48299	
16399.0	0.0	-0.00473	0.06379	1.36725	-1.204	7.1159	0.00549	0.49884	-0.48294	
16400.0	0.0	-0.01059	0.05826	1.36523	-2.798	7.1098	0.04687	0.49768	-0.48285	
16401.0	0.0	-0.01308	0.05952	1.35892	-2.643	7.1045	0.07361	0.49835	-0.4828	
16402.0	0.0	-0.01741	0.05755	1.35754	-2.002	7.1045	0.004	0.4966	-0.4828	
16403.0	0.0	-0.02037	0.05966	1.35146	-1.631	7.103	-0.06321	0.49606	-0.48294	
16404.0	0.0	-0.02567	0.05463	1.34985	-2.952	7.1198	-0.03992	0.49524	-0.48294	
16405.0	0.0	-0.02928	0.06056	1.34692	-4.026	7.1075	0.0	0.49548	-0.48285	
16406.0	0.0	-0.03411	0.06325	1.34235	-5.869	7.1156	0.03801	0.4967	-0.4828	
16407.0	0.0	-0.04084	0.06617	1.34019	-7.439	7.1083	0.02075	0.4957	-0.48285	
16408.0	0.0	-0.04932	0.07277	1.33603	-10.309	7.1075	-0.06353	0.49426	-0.48303	
16409.0	0.0	-0.05803	0.08499	1.33191	-13.451	7.1075	-0.13851	0.49532	-0.48267	
16410.0	0.0	-0.06772	0.07372	1.32907	-17.12	7.0999	-0.1148	0.49622	-0.4828	
16411.0	0.0	-0.07607	0.06163	1.3266	-16.505	7.1045	-0.0247	0.4938	-0.48285	
16412.0	0.0	-0.08285	0.07044	1.32307	-12.171	7.1091	0.10354	0.49532	-0.48276	
16413.0	0.0	-0.08994	0.06851	1.32001	-10.62	7.1106	0.15095	0.49438	-0.48285	
16414.0	0.0	-0.0973	0.06181	1.31657	-9.896	7.1114	0.0569	0.49536	-0.48299	
16415.0	0.0	-0.10412	0.07403	1.31012	-9.222	7.1098	-0.00213	0.49481	-0.4828	
16416.0	0.0	-0.10825	0.0779	1.31213	-4.156	7.1201	-0.00272	0.4953	-0.48289	
16417.0	0.0	-0.11099	0.0832	1.30911	0.911	7.1106	-0.01471	0.49329	-0.48285	
16418.0	0.0	-0.11574	0.07277	1.30664	-0.126	7.1228	-0.04668	0.49379	-0.48289	
