EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
5.526,10.842,0.586,6.089,4.106,2.841,5.007,17.165,-0.021,0.979,-0.250,-0.305,-1.251,-0.427,73.333,142669.000,1.000
3.596,8.462,-3.087,6.267,5.387,0.444,3.701,18.172,-0.023,0.979,-0.250,-0.305,-1.312,-0.458,73.333,142670.000,1.000
2.710,5.814,-4.590,9.156,7.691,-0.588,5.151,19.970,-0.023,0.979,-0.250,-0.366,-1.282,-0.427,73.333,142671.000,1.000
4.353,7.599,-2.751,13.068,10.069,0.232,7.068,22.713,-0.024,0.980,-0.251,-0.336,-1.190,-0.458,73.333,142672.000,1.000
7.421,11.332,0.878,14.013,11.525,1.179,7.306,24.638,-0.024,0.979,-0.250,-0.366,-1.251,-0.397,73.333,142673.000,1.000
12.062,14.285,5.257,12.574,12.770,2.089,7.640,25.096,-0.026,0.978,-0.252,-0.397,-1.190,-0.488,73.333,142674.000,1.000
18.815,18.100,10.516,12.746,15.563,5.524,10.403,24.377,-0.023,0.978,-0.254,-0.336,-1.221,-0.488,73.333,142675.000,1.000
26.043,24.543,16.543,15.417,20.710,12.454,14.885,22.553,-0.023,0.979,-0.250,-0.275,-1.190,-0.519,73.333,142676.000,1.000
30.694,31.104,21.182,17.671,25.883,19.271,18.337,19.567,-0.025,0.981,-0.249,-0.305,-1.221,-0.519,73.333,142677.000,1.000
32.408,34.047,22.958,17.612,28.239,22.780,19.512,15.401,-0.026,0.982,-0.253,-0.275,-1.221,-0.458,73.333,142678.000,1.000
33.762,33.339,23.640,16.787,28.636,24.365,19.484,10.122,-0.025,0.983,-0.252,-0.336,-1.282,-0.427,73.333,142679.000,1.000
34.036,30.714,23.531,15.839,28.531,24.289,17.743,3.260,-0.026,0.982,-0.250,-0.275,-1.312,-0.458,73.333,142680.000,1.000
29.688,26.573,19.790,12.370,26.166,19.467,12.466,-5.950,-0.025,0.983,-0.250,-0.305,-1.373,-0.427,73.333,142681.000,1.000
21.301,21.281,11.889,5.713,20.268,11.264,5.579,-15.749,-0.024,0.980,-0.253,-0.305,-1.373,-0.519,73.333,142682.000,1.000
11.861,15.203,2.892,-2.473,12.939,5.273,0.463,-22.521,-0.026,0.980,-0.250,-0.336,-1.343,-0.458,73.333,142683.000,1.000
2.703,8.436,-3.881,-9.792,6.958,3.788,-2.474,-24.304,-0.026,0.981,-0.250,-0.336,-1.373,-0.488,73.333,142684.000,1.000
-3.571,3.618,-6.149,-11.973,4.008,5.852,-3.418,-20.693,-0.023,0.981,-0.250,-0.336,-1.404,-0.336,73.333,142685.000,1.000
-4.533,2.654,-4.569,-8.236,3.971,9.027,-2.569,-13.084,-0.024,0.979,-0.249,-0.336,-1.343,-0.305,73.333,142686.000,1.000
-2.236,3.422,-2.692,-4.271,4.928,10.783,-1.509,-4.601,-0.027,0.979,-0.249,-0.336,-1.373,-0.366,73.333,142687.000,1.000
-0.016,4.808,-1.742,-2.725,6.123,11.922,-0.389,3.647,-0.024,0.978,-0.250,-0.336,-1.282,-0.305,73.333,142688.000,1.000
1.366,6.837,-0.353,0.243,8.160,13.881,2.102,12.566,-0.025,0.980,-0.250,-0.366,-1.404,-0.366,73.333,142689.000,1.000
3.512,9.198,1.830,5.999,10.552,15.163,5.394,20.978,-0.024,0.980,-0.252,-0.336,-1.373,-0.305,73.333,142690.000,1.000
7.290,11.673,4.038,10.476,12.383,14.199,7.794,25.672,-0.025,0.979,-0.252,-0.214,-1.495,-0.305,73.333,142691.000,1.000
11.077,12.361,5.273,11.796,13.729,11.846,8.987,26.316,-0.026,0.979,-0.252,-0.275,-1.373,-0.336,73.333,142692.000,1.000
14.454,12.399,6.287,13.408,15.933,10.508,10.569,27.057,-0.025,0.979,-0.249,-0.366,-1.343,-0.244,73.333,142693.000,1.000
18.443,15.511,8.721,17.297,19.813,11.323,13.880,30.195,-0.024,0.979,-0.250,-0.366,-1.312,-0.275,73.333,142694.000,1.000
21.383,19.330,11.593,20.576,23.032,12.619,17.046,32.579,-0.025,0.980,-0.252,-0.366,-1.373,-0.336,73.333,142695.000,1.000
20.943,19.708,13.418,21.018,22.832,12.955,17.258,31.621,-0.024,0.980,-0.253,-0.336,-1.312,-0.427,73.333,142696.000,1.000
19.543,19.655,15.463,21.295,20.741,13.577,15.407,29.550,-0.025,0.981,-0.253,-0.275,-1.251,-0.397,73.333,142697.000,1.000
20.642,22.144,18.451,24.425,19.768,14.853,14.134,28.225,-0.026,0.979,-0.252,-0.244,-1.221,-0.275,73.333,142698.000,1.000
20.755,20.616,18.506,26.827,18.565,13.163,12.659,24.430,-0.026,0.981,-0.249,-0.397,-1.282,-0.214,73.333,142699.000,1.000
16.379,11.357,13.467,23.405,14.696,6.265,8.752,15.960,-0.025,0.983,-0.250,-0.427,-1.373,-0.275,73.333,142700.000,1.000
13.165,4.496,9.136,17.256,10.961,-2.187,4.557,7.588,-0.024,0.979,-0.248,-0.427,-1.312,-0.305,73.333,142701.000,1.000
15.498,6.880,9.618,14.554,10.948,-8.529,3.545,3.696,-0.021,0.978,-0.249,-0.397,-1.343,-0.214,73.333,142702.000,1.000
18.101,11.121,10.535,14.611,12.260,-13.760,3.977,1.191,-0.021,0.979,-0.250,-0.366,-1.312,-0.275,73.333,142703.000,1.000
16.354,10.530,8.411,13.090,10.791,-18.352,2.643,-3.392,-0.023,0.980,-0.248,-0.427,-1.251,-0.305,73.333,142704.000,1.000
13.637,8.397,6.802,10.142,8.417,-18.366,1.665,-6.267,-0.024,0.980,-0.249,-0.488,-1.190,-0.183,73.333,142705.000,1.000
14.174,10.265,9.598,9.245,10.347,-10.622,5.334,-2.453,-0.024,0.981,-0.249,-0.427,-1.068,-0.244,73.333,142706.000,1.000
16.349,15.907,14.437,10.745,16.065,1.963,12.346,4.697,-0.024,0.982,-0.249,-0.610,-1.099,-0.336,73.333,142707.000,1.000
16.500,20.471,17.190,11.909,20.509,13.716,17.678,7.718,-0.024,0.980,-0.250,-0.580,-1.221,-0.305,73.333,142708.000,1.000
14.272,20.866,17.585,11.198,22.683,22.516,20.246,5.857,-0.024,0.980,-0.250,-0.549,-1.190,-0.366,73.333,142709.000,1.000
10.957,19.023,16.254,8.109,24.411,29.134,21.433,2.668,-0.025,0.980,-0.250,-0.549,-1.160,-0.397,73.333,142710.000,1.000
5.835,16.914,12.268,2.022,24.007,32.240,20.058,-1.838,-0.025,0.980,-0.248,-0.610,-1.129,-0.336,73.333,142711.000,1.000
-1.404,12.029,5.783,-5.521,19.261,29.705,15.244,-7.524,-0.023,0.979,-0.250,-0.580,-1.160,-0.305,73.333,142712.000,1.000
-6.867,4.559,-0.025,-10.145,13.321,24.113,10.311,-9.909,-0.022,0.979,-0.251,-0.671,-1.129,-0.397,73.333,142713.000,1.000
-7.344,0.342,-2.504,-9.025,10.969,19.694,8.931,-6.545,-0.022,0.980,-0.251,-0.671,-1.160,-0.427,73.333,142714.000,1.000
-5.095,1.455,-2.797,-5.130,12.015,15.563,10.165,-1.192,-0.023,0.978,-0.251,-0.580,-1.099,-0.366,73.333,142715.000,1.000
-3.704,3.776,-2.512,-3.623,13.176,9.696,11.398,2.109,-0.023,0.979,-0.248,-0.641,-1.099,-0.488,73.333,142716.000,1.000
-3.658,3.578,-1.251,-3.673,13.551,4.952,13.016,4.467,-0.024,0.979,-0.248,-0.549,-1.160,-0.519,73.333,142717.000,1.000
-2.948,1.248,1.399,-0.661,14.275,3.324,15.932,7.852,-0.025,0.979,-0.250,-0.580,-1.221,-0.549,73.333,142718.000,1.000
-1.112,-1.106,3.396,3.109,14.065,0.270,17.027,8.808,-0.027,0.980,-0.247,-0.549,-1.221,-0.458,73.333,142719.000,1.000
0.576,-2.021,2.798,2.342,11.195,-7.122,13.358,4.065,-0.027,0.981,-0.245,-0.580,-1.312,-0.519,73.333,142720.000,1.000
3.441,-0.577,2.292,0.994,8.916,-13.532,8.786,-1.744,-0.025,0.980,-0.247,-0.732,-1.373,-0.397,73.333,142721.000,1.000
8.772,2.005,4.286,4.854,10.291,-14.422,7.575,-3.579,-0.023,0.980,-0.247,-0.702,-1.404,-0.458,73.333,142722.000,1.000
14.076,4.589,7.097,9.468,12.221,-12.449,7.255,-4.059,-0.023,0.980,-0.248,-0.641,-1.373,-0.427,73.333,142723.000,1.000
16.747,7.537,9.652,9.107,11.624,-10.904,5.125,-6.677,-0.025,0.977,-0.250,-0.488,-1.373,-0.458,73.333,142724.000,1.000
16.288,8.667,11.732,6.741,10.505,-9.309,3.284,-9.394,-0.024,0.978,-0.250,-0.458,-1.434,-0.488,73.333,142725.000,1.000
13.695,7.184,12.279,6.909,11.538,-5.270,4.469,-8.924,-0.024,0.980,-0.250,-0.366,-1.404,-0.336,73.333,142726.000,1.000
11.103,7.350,10.699,8.404,13.364,2.174,7.548,-6.039,-0.023,0.981,-0.251,-0.366,-1.465,-0.336,73.333,142727.000,1.000
9.213,10.409,7.224,7.430,13.318,10.118,9.003,-4.354,-0.023,0.981,-0.250,-0.427,-1.404,-0.366,73.333,142728.000,1.000
6.322,12.266,3.095,3.263,12.601,15.603,8.952,-4.813,-0.024,0.981,-0.246,-0.366,-1.434,-0.305,73.333,142729.000,1.000
1.918,12.010,0.263,-0.698,13.933,19.232,10.454,-4.915,-0.023,0.981,-0.247,-0.397,-1.373,-0.336,73.333,142730.000,1.000
-3.019,11.384,-0.760,-1.262,15.735,21.193,12.378,-4.124,-0.024,0.981,-0.246,-0.336,-1.495,-0.244,73.333,142731.000,1.000
-8.398,7.956,-1.837,0.399,14.266,19.674,10.712,-4.104,-0.025,0.981,-0.247,-0.366,-1.526,-0.305,73.333,142732.000,1.000
-11.910,1.913,-3.035,1.832,10.987,15.624,7.169,-3.143,-0.027,0.980,-0.246,-0.336,-1.526,-0.336,73.333,142733.000,1.000
-9.099,0.675,-1.290,4.459,11.341,13.081,7.631,2.270,-0.027,0.979,-0.245,-0.366,-1.465,-0.336,73.333,142734.000,1.000
-0.990,6.674,3.255,9.002,15.289,12.931,11.787,9.848,-0.026,0.979,-0.245,-0.275,-1.556,-0.397,73.333,142735.000,1.000
4.807,11.539,5.493,10.393,16.291,10.831,13.329,13.035,-0.027,0.982,-0.243,-0.275,-1.617,-0.336,73.333,142736.000,1.000
3.178,7.946,1.967,5.747,11.292,3.854,9.392,10.400,-0.025,0.984,-0.246,-0.366,-1.648,-0.336,73.333,142737.000,1.000
-1.983,0.911,-3.626,-0.010,5.468,-4.335,3.757,7.169,-0.024,0.985,-0.248,-0.244,-1.617,-0.336,73.333,142738.000,1.000
-4.719,-1.664,-6.031,-3.018,3.605,-9.064,0.895,6.863,-0.023,0.985,-0.248,-0.336,-1.587,-0.336,73.333,142739.000,1.000
-5.692,-3.050,-6.637,-6.079,3.027,-11.600,0.327,6.611,-0.023,0.983,-0.246,-0.427,-1.587,-0.397,73.333,142740.000,1.000
-7.473,-8.589,-8.640,-10.982,0.451,-15.676,-0.509,3.426,-0.021,0.982,-0.250,-0.458,-1.648,-0.397,73.333,142741.000,1.000
-9.021,-14.248,-11.062,-14.076,-2.169,-20.991,-2.235,-0.257,-0.021,0.979,-0.247,-0.336,-1.648,-0.427,73.333,142742.000,1.000
-9.099,-14.758,-11.868,-12.770,-2.774,-24.529,-4.252,-2.081,-0.022,0.974,-0.245,-0.153,-1.404,-0.397,73.333,142743.000,1.000
-9.088,-13.146,-12.067,-9.972,-3.890,-26.557,-6.645,-5.176,-0.022,0.975,-0.248,-0.031,-1.404,-0.397,73.333,142744.000,1.000
-10.037,-14.769,-13.799,-8.964,-8.181,-29.582,-9.931,-11.669,-0.024,0.975,-0.249,-0.031,-1.404,-0.305,73.333,142745.000,1.000
-9.589,-17.211,-14.923,-8.365,-12.001,-31.216,-11.878,-16.820,-0.024,0.976,-0.249,0.153,-1.343,-0.275,73.333,142746.000,1.000
-5.518,-14.574,-12.515,-6.625,-10.320,-26.294,-9.573,-17.104,-0.023,0.977,-0.250,0.092,-1.312,-0.183,73.333,142747.000,1.000
-0.515,-7.880,-8.878,-6.218,-5.301,-15.733,-5.121,-16.817,-0.023,0.978,-0.250,0.153,-1.282,-0.244,73.333,142748.000,1.000
1.263,-3.540,-7.115,-8.103,-2.405,-5.446,-3.079,-20.149,-0.021,0.978,-0.250,0.244,-1.343,-0.366,73.333,142749.000,1.000
0.884,-2.672,-5.539,-8.079,-1.731,2.226,-3.441,-23.894,-0.022,0.977,-0.250,0.214,-1.343,-0.366,73.333,142750.000,1.000
2.013,0.123,-1.528,-3.878,0.105,8.846,-2.668,-23.711,-0.025,0.978,-0.252,0.336,-1.434,-0.458,73.333,142751.000,1.000
3.218,5.010,1.731,0.048,2.259,13.362,-1.069,-21.602,-0.026,0.977,-0.249,0.275,-1.404,-0.366,73.333,142752.000,1.000
0.233,5.335,-0.139,-0.232,1.709,12.916,-1.672,-20.609,-0.026,0.979,-0.250,0.366,-1.495,-0.488,73.333,142753.000,1.000
-6.190,-0.229,-5.023,-2.190,-0.367,8.133,-4.022,-18.269,-0.022,0.981,-0.250,0.275,-1.526,-0.580,73.333,142754.000,1.000
-11.131,-5.586,-8.196,-2.015,-1.320,2.155,-5.992,-11.340,-0.023,0.981,-0.252,0.305,-1.465,-0.702,73.333,142755.000,1.000
-13.221,-8.596,-8.726,-0.594,-1.291,-3.199,-6.933,-1.620,-0.023,0.980,-0.246,0.275,-1.587,-0.702,73.333,142756.000,1.000
-15.469,-13.453,-9.179,-0.771,-1.599,-7.808,-7.328,6.657,-0.024,0.981,-0.249,0.244,-1.587,-0.763,73.333,142757.000,1.000
-17.953,-19.490,-10.199,-1.638,-2.216,-11.652,-7.406,12.320,-0.023,0.983,-0.254,0.214,-1.526,-0.732,73.333,142758.000,1.000
-17.877,-21.285,-9.880,-0.613,-2.805,-14.996,-6.635,16.690,-0.021,0.982,-0.252,0.153,-1.556,-0.580,73.333,142759.000,1.000
-15.986,-19.343,-8.468,1.600,-3.991,-18.447,-5.527,19.958,-0.023,0.983,-0.249,0.000,-1.526,-0.519,73.333,142760.000,1.000
-15.844,-19.059,-7.282,2.537,-5.176,-21.323,-4.714,21.957,-0.023,0.982,-0.251,-0.061,-1.404,-0.580,73.333,142761.000,1.000
-19.238,-22.593,-7.328,0.438,-5.335,-22.675,-4.207,22.260,-0.025,0.985,-0.251,-0.092,-1.465,-0.519,73.333,142762.000,1.000
-24.084,-26.333,-9.603,-4.605,-6.146,-23.473,-5.024,19.699,-0.026,0.985,-0.251,-0.214,-1.465,-0.519,73.333,142763.000,1.000
-27.236,-26.688,-13.378,-10.139,-9.672,-25.450,-7.712,15.369,-0.025,0.985,-0.253,-0.183,-1.434,-0.549,73.333,142764.000,1.000
-29.090,-25.352,-16.821,-14.591,-14.807,-28.468,-11.309,10.828,-0.024,0.984,-0.250,-0.275,-1.495,-0.610,73.333,142765.000,1.000
-30.536,-24.479,-17.664,-17.579,-18.112,-30.106,-14.076,4.605,-0.025,0.985,-0.247,-0.458,-1.434,-0.732,73.333,142766.000,1.000
-28.073,-21.508,-14.373,-17.568,-17.423,-28.237,-14.043,-4.002,-0.027,0.985,-0.250,-0.580,-1.465,-0.763,73.333,142767.000,1.000
-19.415,-13.008,-8.721,-15.529,-13.979,-23.059,-11.476,-13.191,-0.028,0.986,-0.251,-0.610,-1.556,-0.763,73.333,142768.000,1.000
-10.861,-2.863,-5.579,-15.500,-11.225,-16.254,-9.616,-21.771,-0.027,0.986,-0.254,-0.671,-1.617,-0.763,73.333,142769.000,1.000
-8.864,1.864,-7.482,-17.042,-11.051,-8.892,-9.659,-28.793,-0.025,0.986,-0.254,-0.854,-1.709,-0.793,73.333,142770.000,1.000
-9.011,4.473,-10.217,-15.443,-11.553,-0.689,-8.279,-33.442,-0.026,0.984,-0.251,-0.854,-1.617,-0.763,73.333,142771.000,1.000
-6.164,11.487,-10.502,-11.422,-11.324,7.423,-4.649,-37.401,-0.025,0.984,-0.252,-0.854,-1.678,-0.732,73.333,142772.000,1.000
-5.178,17.472,-11.608,-11.295,-12.203,12.329,-2.564,-42.398,-0.024,0.983,-0.246,-0.977,-1.648,-0.641,73.333,142773.000,1.000
-9.658,14.425,-15.303,-15.471,-14.369,13.548,-2.153,-46.292,-0.024,0.982,-0.250,-0.916,-1.709,-0.519,73.333,142774.000,1.000
-12.953,8.045,-17.738,-17.044,-14.499,15.169,0.711,-45.858,-0.027,0.981,-0.250,-0.916,-1.617,-0.458,73.333,142775.000,1.000
-10.186,8.471,-16.288,-14.190,-11.562,18.701,6.212,-41.489,-0.025,0.980,-0.249,-0.946,-1.678,-0.427,73.333,142776.000,1.000
-6.885,11.806,-14.335,-11.815,-9.592,19.641,9.552,-35.538,-0.025,0.976,-0.251,-0.824,-1.678,-0.397,73.333,142777.000,1.000
-7.036,10.193,-14.529,-10.528,-10.804,15.776,9.002,-28.256,-0.025,0.977,-0.253,-0.793,-1.648,-0.366,73.333,142778.000,1.000
-6.974,6.988,-14.637,-7.255,-12.249,10.147,7.932,-19.800,-0.025,0.979,-0.250,-0.641,-1.587,-0.336,73.333,142779.000,1.000
-4.961,6.751,-13.363,-3.096,-12.061,4.263,8.260,-11.799,-0.028,0.979,-0.250,-0.671,-1.678,-0.244,73.333,142780.000,1.000
-3.266,7.538,-11.164,-1.089,-11.235,-2.120,9.489,-3.726,-0.026,0.978,-0.249,-0.549,-1.587,-0.183,73.333,142781.000,1.000
-2.349,7.286,-8.222,-1.097,-10.182,-6.933,11.251,5.454,-0.026,0.978,-0.249,-0.580,-1.678,-0.122,73.333,142782.000,1.000
0.336,8.110,-3.983,0.242,-7.395,-7.047,13.803,14.003,-0.026,0.979,-0.249,-0.549,-1.648,-0.183,73.333,142783.000,1.000
5.044,11.324,1.677,4.403,-1.840,-2.031,17.585,20.336,-0.025,0.979,-0.249,-0.549,-1.495,-0.183,73.333,142784.000,1.000
7.274,13.726,5.460,6.473,3.951,4.642,20.894,24.546,-0.024,0.976,-0.248,-0.580,-1.556,-0.183,73.333,142785.000,1.000
6.046,14.395,5.301,2.640,7.208,8.956,21.594,26.909,-0.025,0.978,-0.246,-0.641,-1.495,-0.244,73.333,142786.000,1.000
6.459,14.967,3.955,-1.703,8.793,10.100,20.499,27.868,-0.027,0.977,-0.248,-0.549,-1.465,-0.275,73.333,142787.000,1.000
10.365,14.065,3.989,-0.656,10.728,9.618,19.305,27.944,-0.025,0.978,-0.244,-0.641,-1.495,-0.397,73.333,142788.000,1.000
13.427,9.995,4.388,2.306,12.751,8.323,17.260,25.843,-0.024,0.978,-0.246,-0.610,-1.556,-0.397,73.333,142789.000,1.000
12.247,4.176,3.113,1.370,13.157,6.264,12.716,19.432,-0.024,0.978,-0.244,-0.580,-1.434,-0.336,73.333,142790.000,1.000
8.827,0.061,1.558,-2.186,12.280,4.582,7.384,10.562,-0.023,0.978,-0.246,-0.549,-1.434,-0.488,73.333,142791.000,1.000
6.320,-0.684,1.862,-4.065,11.747,4.918,3.944,4.130,-0.023,0.978,-0.245,-0.519,-1.465,-0.580,73.333,142792.000,1.000
4.784,0.744,3.152,-3.644,11.846,8.195,1.840,1.757,-0.023,0.980,-0.244,-0.519,-1.465,-0.519,73.333,142793.000,1.000
2.165,1.040,3.031,-3.595,11.316,13.121,-0.868,0.542,-0.024,0.979,-0.246,-0.549,-1.465,-0.580,73.333,142794.000,1.000
-2.062,-2.135,-0.123,-7.080,8.613,15.975,-4.826,-2.496,-0.024,0.978,-0.244,-0.549,-1.434,-0.610,73.333,142795.000,1.000
-5.457,-5.321,-3.915,-13.615,5.055,15.071,-8.292,-6.521,-0.025,0.979,-0.246,-0.519,-1.404,-0.549,73.333,142796.000,1.000
-7.930,-6.346,-5.368,-18.730,3.338,12.017,-9.821,-8.839,-0.025,0.977,-0.244,-0.427,-1.434,-0.488,73.333,142797.000,1.000
-11.394,-7.820,-5.426,-20.129,3.253,8.178,-10.665,-9.313,-0.022,0.977,-0.247,-0.397,-1.282,-0.427,73.333,142798.000,1.000
-13.484,-9.434,-5.281,-19.209,3.007,3.885,-11.946,-9.702,-0.022,0.979,-0.246,-0.336,-1.251,-0.397,73.333,142799.000,1.000
-11.360,-10.333,-3.925,-16.536,2.459,-0.053,-12.290,-9.842,-0.024,0.979,-0.247,-0.275,-1.312,-0.305,73.333,142800.000,1.000
-7.401,-12.457,-0.476,-12.115,2.936,-2.631,-10.043,-7.961,-0.025,0.980,-0.245,-0.397,-1.190,-0.336,73.333,142801.000,1.000
-6.285,-16.433,1.731,-9.031,3.605,-5.686,-8.361,-5.469,-0.024,0.981,-0.247,-0.336,-1.282,-0.275,73.333,142802.000,1.000
-9.140,-20.473,-0.535,-9.473,2.440,-12.114,-11.423,-5.669,-0.027,0.982,-0.250,-0.336,-1.221,-0.214,73.333,142803.000,1.000
-12.227,-23.553,-3.757,-10.103,0.573,-20.623,-16.394,-7.038,-0.026,0.983,-0.250,-0.397,-1.282,-0.183,73.333,142804.000,1.000
-11.265,-25.478,-3.447,-7.183,0.338,-27.138,-18.287,-5.218,-0.026,0.983,-0.250,-0.397,-1.343,-0.183,73.333,142805.000,1.000
-6.771,-25.016,0.020,-1.665,2.084,-28.762,-17.033,-0.461,-0.025,0.983,-0.250,-0.336,-1.282,-0.183,73.333,142806.000,1.000
-3.914,-23.248,2.981,2.583,4.535,-25.231,-15.226,3.257,-0.025,0.985,-0.248,-0.427,-1.251,-0.122,73.333,142807.000,1.000
-4.111,-21.431,4.334,3.212,7.164,-18.441,-13.081,5.244,-0.025,0.985,-0.248,-0.488,-1.282,-0.061,73.333,142808.000,1.000
-3.538,-17.759,6.911,1.661,10.667,-10.899,-9.306,7.784,-0.026,0.986,-0.250,-0.519,-1.251,-0.061,73.333,142809.000,1.000
-1.199,-12.756,11.058,1.161,14.366,-4.235,-5.398,10.241,-0.025,0.985,-0.248,-0.519,-1.282,-0.061,73.333,142810.000,1.000
1.042,-8.989,14.516,2.834,16.531,0.898,-3.396,9.747,-0.026,0.984,-0.248,-0.488,-1.251,-0.092,73.333,142811.000,1.000
2.814,-6.427,15.944,4.630,16.544,3.259,-2.867,5.803,-0.024,0.985,-0.248,-0.580,-1.312,-0.122,73.333,142812.000,1.000
4.719,-3.442,15.969,4.929,15.883,2.772,-2.320,1.138,-0.025,0.985,-0.247,-0.549,-1.373,-0.183,73.333,142813.000,1.000
5.329,-2.282,15.763,3.475,15.874,1.822,-1.687,-2.659,-0.027,0.985,-0.247,-0.610,-1.282,-0.244,73.333,142814.000,1.000
2.393,-6.073,14.953,0.703,15.314,2.631,-2.426,-7.287,-0.028,0.984,-0.247,-0.519,-1.465,-0.336,73.333,142815.000,1.000
-2.322,-10.178,14.179,-0.593,13.586,6.337,-3.710,-12.502,-0.026,0.981,-0.248,-0.580,-1.404,-0.397,73.333,142816.000,1.000
-6.014,-11.252,12.935,0.074,10.338,10.770,-4.560,-16.406,-0.023,0.979,-0.249,-0.519,-1.373,-0.366,73.333,142817.000,1.000
-8.455,-13.022,9.136,-1.080,4.305,11.330,-6.702,-19.223,-0.021,0.975,-0.247,-0.397,-1.373,-0.366,73.333,142818.000,1.000
-9.479,-15.178,4.990,-3.889,-1.831,8.487,-9.353,-19.244,-0.017,0.975,-0.248,-0.244,-1.404,-0.275,73.333,142819.000,1.000
-9.988,-14.735,3.130,-4.890,-3.943,6.566,-9.783,-15.030,-0.017,0.978,-0.250,-0.153,-1.221,-0.122,73.333,142820.000,1.000
-11.996,-13.437,2.214,-4.946,-3.430,5.964,-8.802,-11.800,-0.019,0.982,-0.250,0.031,-1.190,-0.061,73.333,142821.000,1.000
-15.015,-14.028,0.203,-6.559,-4.358,3.815,-9.191,-13.055,-0.023,0.982,-0.251,0.092,-1.068,-0.061,73.333,142822.000,1.000
-16.956,-15.899,-2.720,-8.654,-7.116,-1.031,-10.953,-13.577,-0.023,0.980,-0.251,0.031,-1.038,-0.061,73.333,142823.000,1.000
-17.404,-17.413,-4.652,-8.712,-8.899,-7.191,-12.113,-9.524,-0.022,0.978,-0.249,0.153,-1.007,-0.031,73.333,142824.000,1.000
-16.298,-17.637,-3.986,-5.692,-7.572,-12.769,-12.312,-4.251,-0.019,0.975,-0.249,0.214,-1.038,0.000,73.333,142825.000,1.000
-12.761,-15.674,-0.600,-1.394,-4.018,-17.811,-12.660,-1.731,-0.019,0.976,-0.254,0.275,-0.977,-0.031,73.333,142826.000,1.000
-8.830,-14.262,1.846,-0.087,-2.401,-23.858,-14.800,-3.329,-0.020,0.976,-0.252,0.427,-0.916,-0.061,73.333,142827.000,1.000
-8.814,-18.394,0.231,-2.558,-4.788,-29.484,-18.540,-7.574,-0.022,0.978,-0.249,0.458,-0.793,-0.122,73.333,142828.000,1.000
-13.361,-27.304,-2.660,-5.066,-8.206,-31.298,-21.236,-10.583,-0.024,0.981,-0.249,0.427,-0.885,-0.244,73.333,142829.000,1.000
-17.689,-33.490,-3.433,-6.360,-10.257,-28.954,-21.864,-10.492,-0.027,0.980,-0.250,0.305,-0.854,-0.397,73.333,142830.000,1.000
-17.707,-31.665,-1.910,-7.748,-11.310,-23.862,-21.182,-9.050,-0.028,0.980,-0.249,0.275,-0.916,-0.488,73.333,142831.000,1.000
-15.744,-26.237,0.207,-8.516,-11.761,-17.229,-20.497,-8.841,-0.028,0.981,-0.249,0.214,-0.977,-0.610,73.333,142832.000,1.000
-15.090,-23.133,2.505,-7.205,-10.785,-10.242,-20.456,-10.570,-0.028,0.980,-0.246,0.275,-1.007,-0.793,73.333,142833.000,1.000
-15.369,-22.429,5.397,-5.445,-8.645,-3.908,-20.148,-12.912,-0.028,0.982,-0.247,0.244,-1.068,-0.946,73.333,142834.000,1.000
-14.761,-21.961,6.972,-5.453,-7.913,0.420,-20.049,-14.648,-0.027,0.982,-0.251,0.153,-1.190,-1.007,73.333,142835.000,1.000
-11.959,-19.159,6.558,-5.701,-9.444,1.908,-21.487,-15.553,-0.028,0.983,-0.253,0.061,-1.160,-1.007,73.333,142836.000,1.000
-10.150,-15.727,4.654,-4.886,-12.102,0.901,-24.054,-16.468,-0.028,0.983,-0.256,-0.031,-1.312,-1.007,73.333,142837.000,1.000
-11.748,-15.057,2.470,-3.344,-14.150,-0.454,-24.943,-17.612,-0.026,0.983,-0.255,-0.244,-1.404,-0.946,73.333,142838.000,1.000
-11.190,-13.969,3.538,0.170,-13.175,0.631,-21.753,-17.782,-0.025,0.984,-0.254,-0.397,-1.404,-1.007,73.333,142839.000,1.000
-5.939,-10.212,7.025,4.262,-10.356,2.955,-17.741,-17.419,-0.026,0.984,-0.253,-0.427,-1.404,-0.946,73.333,142840.000,1.000
-2.694,-8.233,7.934,3.961,-9.935,2.584,-17.581,-17.862,-0.027,0.983,-0.253,-0.366,-1.495,-0.763,73.333,142841.000,1.000
-5.103,-10.170,5.140,-0.389,-12.802,-0.816,-20.430,-18.763,-0.026,0.984,-0.252,-0.549,-1.373,-0.702,73.333,142842.000,1.000
-7.803,-10.824,2.167,-2.343,-15.923,-3.645,-22.336,-19.513,-0.025,0.984,-0.253,-0.641,-1.495,-0.519,73.333,142843.000,1.000
-6.941,-7.524,0.818,-0.150,-17.748,-4.272,-21.824,-19.962,-0.024,0.983,-0.253,-0.610,-1.556,-0.519,73.333,142844.000,1.000
-6.098,-5.431,-1.031,2.620,-19.341,-4.294,-20.331,-18.967,-0.027,0.984,-0.251,-0.732,-1.587,-0.305,73.333,142845.000,1.000
-7.993,-6.702,-3.476,5.573,-20.078,-4.117,-18.116,-15.225,-0.028,0.984,-0.250,-0.793,-1.587,-0.122,73.333,142846.000,1.000
