EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
13.834,0.243,10.581,12.511,7.795,2.340,-1.376,-2.711,-0.004,0.981,-0.240,0.153,-1.556,-0.427,73.333,33169.000,1.000
13.414,3.448,12.594,11.627,10.442,7.533,1.218,3.009,-0.004,0.980,-0.241,0.183,-1.465,-0.427,73.333,33170.000,1.000
11.532,4.948,13.192,9.061,12.198,9.844,3.177,6.424,-0.003,0.978,-0.240,0.061,-1.465,-0.366,73.333,33171.000,1.000
6.920,1.911,9.662,5.353,10.518,9.129,3.265,7.601,-0.004,0.978,-0.240,0.122,-1.526,-0.488,73.333,33172.000,1.000
0.495,-4.656,1.842,1.391,5.622,6.058,0.473,6.420,-0.004,0.979,-0.239,0.061,-1.495,-0.427,73.333,33173.000,1.000
-4.436,-9.577,-5.187,-0.691,1.268,2.956,-2.756,4.810,-0.005,0.980,-0.238,0.122,-1.495,-0.366,73.333,33174.000,1.000
-6.260,-10.470,-7.695,-1.774,-0.228,2.066,-3.508,4.631,-0.005,0.980,-0.240,0.122,-1.526,-0.397,73.333,33175.000,1.000
-7.986,-11.060,-8.326,-5.186,-0.733,2.559,-2.869,4.689,-0.007,0.983,-0.239,0.061,-1.495,-0.305,73.333,33176.000,1.000
-11.072,-12.900,-9.149,-9.686,-1.328,2.175,-1.938,4.351,-0.008,0.984,-0.239,0.092,-1.556,-0.305,73.333,33177.000,1.000
-11.631,-12.992,-8.244,-10.200,-1.019,0.165,-0.154,5.004,-0.006,0.984,-0.242,0.122,-1.556,-0.366,73.333,33178.000,1.000
-7.950,-11.119,-4.751,-5.890,-0.344,-2.761,1.233,5.867,-0.006,0.985,-0.241,0.031,-1.648,-0.397,73.333,33179.000,1.000
-4.054,-11.084,-2.053,-1.667,-1.642,-6.685,-0.727,3.222,-0.007,0.986,-0.244,0.031,-1.617,-0.458,73.333,33180.000,1.000
-1.873,-11.835,-2.085,-0.961,-4.871,-11.734,-5.899,-4.016,-0.006,0.986,-0.245,0.031,-1.648,-0.458,73.333,33181.000,1.000
0.353,-8.767,-2.063,-2.611,-7.223,-16.509,-10.320,-11.857,-0.006,0.987,-0.243,0.000,-1.678,-0.458,73.333,33182.000,1.000
2.392,-4.434,-0.552,-4.234,-7.629,-19.503,-11.693,-16.219,-0.006,0.986,-0.243,0.000,-1.648,-0.336,73.333,33183.000,1.000
2.942,-3.698,0.816,-4.192,-7.139,-19.843,-10.836,-16.889,-0.004,0.986,-0.242,-0.031,-1.587,-0.427,73.333,33184.000,1.000
2.166,-5.028,0.344,-2.208,-6.575,-16.918,-9.048,-15.769,-0.005,0.983,-0.242,-0.153,-1.617,-0.244,73.333,33185.000,1.000
1.210,-4.553,-1.113,1.044,-5.165,-9.887,-6.550,-13.135,-0.005,0.982,-0.246,0.000,-1.465,-0.305,73.333,33186.000,1.000
1.223,-1.601,-1.063,3.804,-2.325,-0.034,-3.696,-9.082,-0.003,0.981,-0.243,0.061,-1.495,-0.336,73.333,33187.000,1.000
2.243,1.021,0.155,3.501,-0.374,6.246,-2.906,-7.276,0.000,0.981,-0.244,0.031,-1.312,-0.214,73.333,33188.000,1.000
3.625,1.252,1.062,0.877,-0.383,4.591,-5.395,-10.153,-0.001,0.978,-0.246,0.092,-1.404,-0.214,73.333,33189.000,1.000
4.819,1.198,1.953,0.124,0.448,0.928,-8.513,-13.598,-0.004,0.981,-0.246,0.122,-1.343,-0.183,73.333,33190.000,1.000
5.842,4.661,3.857,3.163,3.960,3.650,-8.831,-13.107,-0.005,0.979,-0.245,0.153,-1.343,-0.183,73.333,33191.000,1.000
6.742,10.139,6.271,7.768,7.865,10.779,-6.311,-10.893,-0.008,0.979,-0.243,0.122,-1.343,-0.275,73.333,33192.000,1.000
6.754,10.828,6.658,10.742,9.005,13.810,-4.174,-11.052,-0.007,0.980,-0.243,0.183,-1.312,-0.244,73.333,33193.000,1.000
5.401,5.867,4.508,9.838,7.543,10.668,-4.224,-12.232,-0.006,0.980,-0.242,0.275,-1.251,-0.305,73.333,33194.000,1.000
2.745,1.623,0.915,4.668,5.123,5.581,-5.900,-11.293,-0.005,0.982,-0.243,0.336,-1.251,-0.366,73.333,33195.000,1.000
-0.266,0.889,-3.347,-0.793,3.019,1.320,-7.544,-8.559,-0.005,0.983,-0.246,0.275,-1.312,-0.336,73.333,33196.000,1.000
-1.637,1.327,-6.142,-1.282,2.293,-1.781,-7.144,-5.289,-0.004,0.982,-0.245,0.244,-1.160,-0.336,73.333,33197.000,1.000
-1.438,1.448,-6.639,1.333,1.873,-3.784,-5.522,-1.630,-0.005,0.981,-0.243,0.183,-1.129,-0.366,73.333,33198.000,1.000
-2.092,1.168,-6.672,0.958,0.391,-3.834,-4.563,2.324,-0.007,0.981,-0.243,0.153,-1.221,-0.397,73.333,33199.000,1.000
-3.725,0.647,-6.648,-0.605,-0.778,-0.080,-3.256,7.147,-0.004,0.983,-0.246,0.183,-1.282,-0.458,73.333,33200.000,1.000
-3.556,2.043,-3.689,2.979,0.894,7.189,-0.117,13.747,-0.003,0.982,-0.245,0.275,-1.282,-0.488,73.333,33201.000,1.000
-1.007,6.585,3.266,9.827,5.921,14.724,4.156,20.970,-0.004,0.981,-0.243,0.336,-1.373,-0.549,73.333,33202.000,1.000
1.285,11.493,10.371,14.740,11.965,20.893,8.221,26.891,-0.005,0.981,-0.246,0.275,-1.312,-0.580,73.333,33203.000,1.000
1.048,13.510,14.150,17.349,16.095,25.598,11.157,30.632,-0.003,0.982,-0.243,0.153,-1.282,-0.610,73.333,33204.000,1.000
-1.526,11.211,13.419,16.786,15.870,25.467,11.021,30.363,-0.006,0.981,-0.242,0.092,-1.251,-0.549,73.333,33205.000,1.000
-3.436,6.054,9.482,12.065,11.000,18.056,7.000,25.315,-0.007,0.984,-0.245,0.122,-1.312,-0.671,73.333,33206.000,1.000
-3.098,1.376,6.397,6.466,5.066,7.913,1.956,19.031,-0.006,0.983,-0.246,0.000,-1.312,-0.580,73.333,33207.000,1.000
-2.699,-0.014,5.977,3.105,1.934,1.292,-1.292,15.270,-0.008,0.984,-0.242,0.000,-1.343,-0.610,73.333,33208.000,1.000
-3.645,3.091,6.435,1.461,1.936,-0.825,-2.781,13.351,-0.008,0.985,-0.246,-0.183,-1.343,-0.641,73.333,33209.000,1.000
-5.981,6.217,4.849,-0.893,1.993,-2.870,-4.800,9.948,-0.010,0.985,-0.245,-0.153,-1.404,-0.702,73.333,33210.000,1.000
-9.057,4.438,1.124,-4.202,0.255,-7.931,-8.181,4.748,-0.012,0.986,-0.246,-0.336,-1.495,-0.702,73.333,33211.000,1.000
-10.914,1.963,-0.755,-5.162,-1.059,-11.641,-9.397,1.300,-0.011,0.986,-0.244,-0.397,-1.495,-0.702,73.333,33212.000,1.000
-11.675,3.641,-0.048,-3.150,-1.189,-9.589,-6.981,-0.370,-0.010,0.987,-0.245,-0.519,-1.526,-0.549,73.333,33213.000,1.000
-12.600,5.859,-0.751,-2.282,-2.983,-5.529,-5.350,-5.707,-0.010,0.987,-0.242,-0.488,-1.678,-0.519,73.333,33214.000,1.000
-11.807,4.895,-3.999,-3.422,-7.047,-3.617,-6.734,-15.636,-0.010,0.985,-0.243,-0.610,-1.709,-0.519,73.333,33215.000,1.000
-7.553,3.391,-6.290,-3.196,-10.802,-2.194,-7.460,-23.428,-0.007,0.986,-0.245,-0.671,-1.740,-0.366,73.333,33216.000,1.000
-3.183,2.952,-6.020,-1.737,-13.714,-0.644,-5.933,-25.593,-0.007,0.984,-0.245,-0.763,-1.801,-0.336,73.333,33217.000,1.000
-1.923,1.988,-4.926,-1.184,-16.640,-1.088,-4.913,-24.848,-0.008,0.985,-0.241,-0.916,-1.801,-0.275,73.333,33218.000,1.000
-1.838,1.793,-3.585,-1.242,-18.531,-2.824,-4.767,-22.562,-0.005,0.984,-0.242,-0.885,-1.862,-0.092,73.333,33219.000,1.000
-2.494,2.944,-3.739,-2.673,-19.929,-3.624,-4.400,-19.005,-0.005,0.980,-0.243,-0.824,-1.831,-0.031,73.333,33220.000,1.000
-5.812,3.299,-7.069,-6.724,-22.078,-3.003,-4.049,-15.718,-0.007,0.978,-0.245,-0.793,-1.709,0.061,73.333,33221.000,1.000
-8.915,3.954,-9.935,-10.322,-22.447,-1.409,-2.445,-12.173,-0.007,0.981,-0.247,-0.671,-1.617,0.183,73.333,33222.000,1.000
-8.154,6.852,-9.158,-9.096,-19.421,0.397,1.487,-5.911,-0.006,0.980,-0.244,-0.671,-1.617,0.214,73.333,33223.000,1.000
-5.851,9.813,-6.488,-3.611,-15.164,1.992,6.370,3.627,-0.004,0.980,-0.240,-0.732,-1.587,0.214,73.333,33224.000,1.000
-5.614,10.229,-4.729,1.393,-11.593,4.127,10.394,13.461,-0.003,0.980,-0.238,-0.702,-1.556,0.214,73.333,33225.000,1.000
-6.897,8.601,-4.351,2.448,-9.058,7.186,12.951,19.201,0.000,0.980,-0.237,-0.702,-1.526,0.244,73.333,33226.000,1.000
-8.351,4.987,-5.030,0.943,-7.923,8.951,14.202,19.288,-0.002,0.980,-0.240,-0.671,-1.526,0.214,73.333,33227.000,1.000
-9.789,-0.058,-7.872,0.097,-8.419,7.317,14.097,16.022,-0.002,0.980,-0.239,-0.732,-1.434,0.153,73.333,33228.000,1.000
-10.001,-2.435,-12.114,-1.661,-9.164,4.095,13.629,12.680,-0.003,0.980,-0.240,-0.702,-1.373,0.183,73.333,33229.000,1.000
-9.142,-1.699,-15.186,-6.483,-8.977,1.545,14.163,11.446,0.000,0.980,-0.240,-0.671,-1.282,0.061,73.333,33230.000,1.000
-8.617,-1.587,-15.887,-9.834,-8.203,-0.598,15.222,13.124,-0.001,0.980,-0.242,-0.671,-1.190,-0.031,73.333,33231.000,1.000
-8.046,-2.244,-15.384,-9.502,-7.734,-2.550,15.122,15.595,-0.001,0.980,-0.240,-0.671,-1.190,-0.183,73.333,33232.000,1.000
-7.147,-1.174,-16.304,-10.697,-8.627,-3.672,12.919,15.049,0.001,0.979,-0.241,-0.702,-1.068,-0.214,73.333,33233.000,1.000
-6.110,1.566,-17.590,-13.795,-9.789,-4.067,10.373,11.560,0.001,0.979,-0.238,-0.641,-1.068,-0.275,73.333,33234.000,1.000
-5.287,1.281,-16.480,-13.047,-9.257,-5.320,9.150,8.328,-0.002,0.979,-0.240,-0.793,-0.916,-0.427,73.333,33235.000,1.000
-5.556,-3.643,-13.929,-9.208,-7.806,-8.258,7.863,6.374,-0.003,0.979,-0.240,-0.702,-0.946,-0.549,73.333,33236.000,1.000
-6.213,-7.051,-11.898,-8.734,-6.901,-11.798,5.159,4.474,-0.004,0.980,-0.240,-0.793,-0.946,-0.671,73.333,33237.000,1.000
-5.327,-5.646,-10.646,-11.525,-6.430,-15.374,1.210,1.312,-0.003,0.982,-0.239,-0.702,-1.007,-0.732,73.333,33238.000,1.000
-2.668,-2.680,-8.829,-12.108,-5.536,-18.074,-3.069,-3.646,-0.005,0.981,-0.240,-0.641,-1.007,-0.732,73.333,33239.000,1.000
-0.116,-0.651,-6.104,-10.849,-3.974,-17.095,-6.141,-9.467,-0.006,0.980,-0.238,-0.641,-1.099,-0.793,73.333,33240.000,1.000
1.816,1.893,-3.372,-11.028,-1.506,-11.284,-6.418,-13.527,-0.007,0.980,-0.237,-0.549,-0.885,-0.793,73.333,33241.000,1.000
4.166,6.464,-0.611,-10.540,2.369,-3.859,-4.090,-13.682,-0.008,0.981,-0.235,-0.549,-0.977,-0.824,73.333,33242.000,1.000
5.821,10.427,1.993,-6.799,7.196,1.453,-1.266,-10.462,-0.009,0.981,-0.238,-0.458,-1.007,-0.793,73.333,33243.000,1.000
5.404,10.807,4.363,-2.092,12.107,4.242,1.285,-5.754,-0.009,0.982,-0.240,-0.549,-1.099,-0.641,73.333,33244.000,1.000
3.795,9.467,5.965,0.453,15.443,5.094,3.306,-1.646,-0.009,0.985,-0.239,-0.488,-1.221,-0.702,73.333,33245.000,1.000
2.143,9.680,5.918,1.319,16.313,4.140,3.772,0.637,-0.009,0.984,-0.239,-0.427,-1.190,-0.610,73.333,33246.000,1.000
0.197,8.142,4.369,2.004,16.083,1.241,2.740,2.145,-0.008,0.985,-0.240,-0.458,-1.190,-0.458,73.333,33247.000,1.000
-3.007,0.176,0.947,1.184,14.806,-3.889,0.381,4.337,-0.009,0.985,-0.236,-0.488,-1.373,-0.336,73.333,33248.000,1.000
-6.541,-8.201,-3.081,-0.983,12.360,-8.856,-2.602,7.669,-0.011,0.985,-0.237,-0.458,-1.434,-0.397,73.333,33249.000,1.000
-8.257,-9.616,-5.230,-0.945,10.178,-10.634,-5.076,11.488,-0.011,0.985,-0.237,-0.458,-1.434,-0.366,73.333,33250.000,1.000
-8.454,-8.148,-6.062,-0.147,7.839,-10.904,-7.587,13.708,-0.011,0.985,-0.236,-0.519,-1.617,-0.244,73.333,33251.000,1.000
-9.466,-10.919,-7.566,-3.820,4.447,-12.495,-10.271,13.723,-0.009,0.987,-0.239,-0.458,-1.617,-0.153,73.333,33252.000,1.000
-11.562,-17.004,-9.272,-8.579,1.913,-13.255,-11.507,14.064,-0.010,0.986,-0.236,-0.305,-1.831,-0.153,73.333,33253.000,1.000
-12.843,-20.160,-8.595,-7.100,2.061,-10.710,-10.345,16.291,-0.008,0.985,-0.237,-0.305,-1.831,-0.031,73.333,33254.000,1.000
-14.024,-19.287,-6.481,-2.887,2.826,-8.677,-8.488,18.702,-0.007,0.984,-0.238,-0.275,-1.831,-0.061,73.333,33255.000,1.000
-17.084,-19.013,-6.395,-3.157,1.985,-10.896,-8.085,19.982,-0.007,0.982,-0.237,-0.305,-1.831,-0.031,73.333,33256.000,1.000
-20.611,-20.712,-8.393,-5.554,0.606,-14.712,-9.394,20.083,-0.005,0.980,-0.239,-0.244,-1.892,-0.092,73.333,33257.000,1.000
-22.815,-21.639,-11.183,-6.139,-0.629,-17.253,-12.227,17.209,-0.005,0.977,-0.242,-0.061,-1.953,-0.031,73.333,33258.000,1.000
-24.652,-21.328,-13.825,-6.547,-1.875,-19.211,-15.261,10.770,-0.003,0.977,-0.239,0.031,-1.953,0.031,73.333,33259.000,1.000
-27.505,-22.842,-16.356,-7.763,-3.407,-22.477,-17.551,3.999,0.001,0.978,-0.240,0.061,-1.923,0.031,73.333,33260.000,1.000
-30.416,-26.408,-19.636,-10.263,-6.310,-28.355,-21.087,-1.350,0.002,0.982,-0.239,0.214,-1.801,-0.031,73.333,33261.000,1.000
-30.582,-27.885,-21.855,-15.347,-9.365,-33.606,-25.459,-6.329,0.001,0.985,-0.240,0.336,-1.648,-0.031,73.333,33262.000,1.000
-26.645,-26.001,-20.624,-20.272,-9.821,-32.387,-26.694,-10.220,-0.002,0.983,-0.240,0.305,-1.495,0.000,73.333,33263.000,1.000
-19.238,-22.744,-16.367,-20.757,-7.553,-25.405,-24.343,-11.070,-0.001,0.983,-0.241,0.244,-1.434,0.031,73.333,33264.000,1.000
-10.390,-19.152,-11.674,-16.680,-4.630,-18.633,-22.290,-9.416,0.001,0.982,-0.240,0.305,-1.404,-0.153,73.333,33265.000,1.000
-3.805,-15.773,-7.942,-10.521,-1.975,-13.829,-21.890,-7.835,0.001,0.981,-0.241,0.458,-1.312,-0.092,73.333,33266.000,1.000
-2.486,-13.554,-5.059,-6.080,0.313,-9.158,-21.277,-9.013,0.002,0.978,-0.242,0.549,-1.251,-0.122,73.333,33267.000,1.000
-5.648,-13.486,-4.766,-6.918,0.623,-5.085,-20.627,-13.417,0.002,0.977,-0.241,0.671,-1.282,-0.183,73.333,33268.000,1.000
-8.633,-13.867,-6.471,-9.795,-0.771,-2.703,-20.492,-16.717,0.002,0.979,-0.241,0.610,-1.129,-0.305,73.333,33269.000,1.000
-8.468,-11.970,-6.407,-8.340,-0.832,-1.810,-20.237,-15.163,0.002,0.979,-0.243,0.580,-1.007,-0.336,73.333,33270.000,1.000
-7.660,-9.748,-4.396,-3.833,1.038,-2.188,-20.658,-11.160,0.000,0.980,-0.243,0.519,-0.916,-0.458,73.333,33271.000,1.000
-8.692,-10.279,-2.816,-0.341,2.847,-3.014,-22.009,-7.070,-0.002,0.983,-0.242,0.549,-0.763,-0.519,73.333,33272.000,1.000
-9.631,-11.292,-1.937,2.777,3.705,-3.509,-22.662,-1.061,-0.005,0.984,-0.243,0.519,-0.793,-0.610,73.333,33273.000,1.000
-7.962,-8.934,-0.457,5.425,4.146,-4.129,-22.150,6.913,-0.006,0.984,-0.243,0.519,-0.824,-0.702,73.333,33274.000,1.000
-4.610,-4.815,1.079,6.344,4.017,-4.604,-22.380,13.325,-0.007,0.986,-0.242,0.427,-0.793,-0.854,73.333,33275.000,1.000
-1.103,-1.970,2.647,8.326,4.078,-3.203,-23.133,17.375,-0.007,0.987,-0.243,0.153,-1.038,-0.916,73.333,33276.000,1.000
2.028,-0.369,6.018,12.784,5.799,-1.019,-21.377,21.295,-0.008,0.985,-0.244,0.214,-0.977,-1.007,73.333,33277.000,1.000
2.319,-1.594,9.058,15.081,6.612,-1.959,-18.548,24.283,-0.006,0.983,-0.244,0.122,-1.068,-1.099,73.333,33278.000,1.000
-1.336,-6.169,8.574,10.860,3.722,-5.695,-19.377,23.275,-0.009,0.983,-0.242,0.031,-1.190,-1.129,73.333,33279.000,1.000
-4.706,-8.706,6.224,2.556,0.217,-7.689,-22.983,18.606,-0.011,0.984,-0.243,-0.122,-1.160,-1.099,73.333,33280.000,1.000
-3.721,-5.280,5.965,-2.035,0.600,-5.036,-23.458,14.295,-0.009,0.986,-0.243,-0.183,-1.221,-1.129,73.333,33281.000,1.000
-0.553,0.657,8.303,-0.138,3.952,1.881,-19.280,12.492,-0.009,0.984,-0.243,-0.305,-1.282,-0.946,73.333,33282.000,1.000
0.465,4.752,10.055,2.493,6.399,9.740,-14.929,11.178,-0.008,0.986,-0.243,-0.366,-1.343,-0.854,73.333,33283.000,1.000
-0.908,6.404,10.297,2.116,7.567,13.415,-12.857,8.238,-0.011,0.984,-0.240,-0.397,-1.495,-0.763,73.333,33284.000,1.000
-3.133,4.449,9.317,0.566,8.140,10.521,-12.402,3.891,-0.010,0.981,-0.243,-0.336,-1.617,-0.641,73.333,33285.000,1.000
-4.893,-0.642,6.727,-0.335,6.790,5.102,-12.901,-0.608,-0.011,0.984,-0.243,-0.397,-1.556,-0.519,73.333,33286.000,1.000
-4.629,-4.006,3.866,-0.930,2.847,1.777,-13.817,-5.402,-0.010,0.984,-0.239,-0.458,-1.648,-0.519,73.333,33287.000,1.000
-2.843,-3.632,1.909,-2.928,-3.070,-0.486,-15.215,-11.742,-0.011,0.984,-0.240,-0.549,-1.740,-0.336,73.333,33288.000,1.000
-1.010,-1.880,2.147,-5.581,-8.723,-2.830,-15.555,-17.557,-0.010,0.983,-0.243,-0.519,-1.801,-0.214,73.333,33289.000,1.000
0.690,-0.498,4.896,-5.012,-12.090,-2.749,-12.860,-19.416,-0.010,0.984,-0.239,-0.549,-1.831,-0.061,73.333,33290.000,1.000
2.168,1.178,7.192,-2.489,-14.172,0.410,-8.859,-19.066,-0.010,0.982,-0.239,-0.671,-1.831,0.031,73.333,33291.000,1.000
2.539,4.653,6.790,-4.249,-16.238,3.380,-6.590,-20.306,-0.009,0.984,-0.242,-0.702,-1.923,0.153,73.333,33292.000,1.000
1.835,8.987,4.890,-9.599,-17.088,4.574,-6.644,-22.184,-0.007,0.982,-0.241,-0.702,-1.953,0.153,73.333,33293.000,1.000
1.344,10.088,3.959,-11.755,-15.385,6.683,-7.288,-21.613,-0.008,0.982,-0.241,-0.793,-1.923,0.214,73.333,33294.000,1.000
0.180,5.523,2.660,-9.797,-13.597,9.935,-7.777,-19.610,-0.007,0.980,-0.241,-0.702,-1.923,0.275,73.333,33295.000,1.000
-3.222,-0.516,-2.015,-8.628,-15.307,9.656,-9.198,-19.514,-0.004,0.981,-0.239,-0.671,-1.892,0.214,73.333,33296.000,1.000
-7.200,-3.991,-8.276,-9.634,-20.190,4.275,-11.897,-21.662,-0.003,0.981,-0.238,-0.610,-1.892,0.275,73.333,33297.000,1.000
-9.858,-7.741,-12.617,-9.467,-25.896,-2.438,-15.717,-23.793,0.000,0.981,-0.240,-0.580,-1.801,0.214,73.333,33298.000,1.000
-10.919,-12.851,-13.820,-6.852,-30.641,-7.581,-20.172,-24.136,0.001,0.982,-0.237,-0.610,-1.770,0.153,73.333,33299.000,1.000
-9.594,-15.348,-12.637,-3.410,-33.448,-11.106,-23.830,-22.049,0.000,0.981,-0.239,-0.641,-1.709,0.153,73.333,33300.000,1.000
-5.562,-14.158,-9.661,1.955,-33.086,-12.225,-24.427,-16.522,0.001,0.981,-0.240,-0.580,-1.617,0.122,73.333,33301.000,1.000
-1.472,-12.644,-5.202,8.693,-28.726,-10.174,-21.132,-7.683,0.002,0.979,-0.242,-0.549,-1.556,0.000,73.333,33302.000,1.000
-0.530,-12.691,-1.887,9.475,-23.078,-7.554,-17.397,-0.084,0.002,0.977,-0.243,-0.458,-1.404,-0.061,73.333,33303.000,1.000
-1.699,-11.406,-1.040,3.115,-18.906,-6.123,-15.793,2.141,0.002,0.978,-0.240,-0.305,-1.190,-0.153,73.333,33304.000,1.000
-1.856,-7.053,-0.910,-0.747,-15.314,-4.343,-14.283,1.423,0.001,0.978,-0.238,-0.214,-1.038,-0.244,73.333,33305.000,1.000
-1.178,-3.663,-0.118,1.478,-11.206,-3.364,-11.621,1.991,0.000,0.977,-0.238,-0.214,-1.007,-0.275,73.333,33306.000,1.000
-2.769,-5.908,0.549,3.089,-8.252,-6.901,-9.533,3.326,0.001,0.979,-0.241,-0.153,-1.038,-0.397,73.333,33307.000,1.000
-6.601,-11.850,-1.241,0.805,-8.473,-13.261,-8.377,3.219,0.001,0.980,-0.239,-0.214,-0.916,-0.427,73.333,33308.000,1.000
-7.564,-14.083,-4.328,-1.477,-10.010,-16.394,-5.513,2.786,0.000,0.979,-0.238,0.031,-0.824,-0.458,73.333,33309.000,1.000
-4.583,-11.668,-5.737,-2.204,-10.458,-15.579,-1.023,3.077,-0.002,0.980,-0.238,0.153,-0.610,-0.641,73.333,33310.000,1.000
-2.794,-10.654,-5.699,-4.189,-10.476,-14.500,1.890,2.340,-0.002,0.981,-0.239,0.214,-0.671,-0.702,73.333,33311.000,1.000
-2.993,-11.350,-4.782,-6.590,-9.803,-13.340,3.617,0.327,-0.004,0.979,-0.236,0.214,-0.702,-0.763,73.333,33312.000,1.000
-0.311,-8.274,-2.282,-4.820,-7.155,-10.080,6.440,-1.209,-0.004,0.981,-0.238,0.275,-0.671,-0.885,73.333,33313.000,1.000
5.938,-0.533,1.553,0.454,-3.939,-5.146,9.110,-3.017,-0.005,0.981,-0.238,0.244,-0.641,-0.946,73.333,33314.000,1.000
9.443,5.135,3.701,2.093,-3.357,-0.668,8.476,-7.769,-0.005,0.984,-0.241,0.244,-0.702,-0.916,73.333,33315.000,1.000
7.439,4.526,3.252,-2.266,-5.185,3.270,5.435,-14.339,-0.006,0.981,-0.237,0.305,-0.793,-0.916,73.333,33316.000,1.000
6.040,2.632,4.674,-4.836,-5.090,8.468,4.740,-17.940,-0.006,0.983,-0.240,0.244,-0.732,-0.885,73.333,33317.000,1.000
9.821,5.032,9.826,0.600,-0.838,14.383,7.911,-16.551,-0.008,0.983,-0.242,0.336,-0.824,-0.732,73.333,33318.000,1.000
14.372,10.084,14.794,8.683,4.948,18.063,11.782,-13.161,-0.008,0.982,-0.241,0.244,-0.824,-0.793,73.333,33319.000,1.000
13.609,12.191,15.159,10.537,7.902,17.962,12.739,-12.110,-0.010,0.982,-0.238,0.336,-0.946,-0.671,73.333,33320.000,1.000
9.884,10.954,12.027,6.892,7.645,15.990,10.938,-13.566,-0.010,0.985,-0.238,0.336,-1.068,-0.702,73.333,33321.000,1.000
9.438,10.273,10.436,5.678,7.542,15.018,9.462,-13.408,-0.010,0.984,-0.239,0.305,-1.190,-0.549,73.333,33322.000,1.000
12.178,9.711,11.497,10.115,8.313,15.692,9.388,-9.545,-0.012,0.985,-0.240,0.244,-1.282,-0.458,73.333,33323.000,1.000
14.582,8.040,13.480,14.953,8.737,17.169,10.321,-4.258,-0.012,0.985,-0.240,0.244,-1.373,-0.458,73.333,33324.000,1.000
14.592,7.093,13.992,11.890,7.702,16.932,11.104,-1.603,-0.014,0.983,-0.241,0.244,-1.434,-0.366,73.333,33325.000,1.000
11.639,7.225,11.234,1.621,4.554,13.055,9.846,-3.198,-0.009,0.982,-0.242,0.214,-1.556,-0.305,73.333,33326.000,1.000
7.921,7.094,7.629,-3.555,1.448,9.361,7.299,-5.193,-0.011,0.985,-0.242,0.183,-1.617,-0.153,73.333,33327.000,1.000
5.403,5.244,5.299,0.907,0.128,8.835,5.429,-3.633,-0.010,0.985,-0.239,0.244,-1.617,-0.122,73.333,33328.000,1.000
1.559,-0.357,2.284,3.565,-1.534,5.548,3.934,-0.891,-0.008,0.985,-0.240,0.061,-1.709,-0.092,73.333,33329.000,1.000
-5.404,-9.276,-3.009,-1.942,-5.677,-4.487,1.801,-0.313,-0.007,0.983,-0.242,0.153,-1.740,0.000,73.333,33330.000,1.000
-9.580,-14.852,-6.873,-5.737,-9.620,-14.262,0.620,1.004,-0.006,0.982,-0.242,0.061,-1.709,0.092,73.333,33331.000,1.000
-5.715,-12.513,-5.547,-1.476,-10.051,-18.884,1.538,5.525,-0.007,0.981,-0.241,0.061,-1.892,0.122,73.333,33332.000,1.000
0.505,-8.831,-2.866,1.775,-9.501,-22.895,1.638,8.689,-0.005,0.980,-0.240,0.183,-1.892,0.122,73.333,33333.000,1.000
2.735,-9.625,-2.088,-0.951,-10.465,-27.725,0.245,8.000,-0.005,0.979,-0.239,0.153,-1.770,0.092,73.333,33334.000,1.000
4.896,-8.893,0.243,-0.310,-10.050,-27.394,1.155,8.080,-0.003,0.981,-0.239,0.153,-1.831,0.122,73.333,33335.000,1.000
11.596,-1.196,6.159,7.327,-6.207,-18.980,5.549,10.773,-0.002,0.981,-0.238,0.183,-1.770,0.183,73.333,33336.000,1.000
17.860,6.956,11.242,11.977,-2.017,-7.192,9.763,11.037,-0.002,0.981,-0.241,0.183,-1.770,0.214,73.333,33337.000,1.000
17.732,9.340,11.006,8.730,-0.593,2.744,10.749,6.167,-0.004,0.981,-0.242,0.092,-1.648,0.122,73.333,33338.000,1.000
14.601,10.562,8.807,5.032,0.295,10.476,10.679,0.703,-0.001,0.981,-0.245,0.092,-1.617,-0.061,73.333,33339.000,1.000
13.468,13.653,9.120,6.506,3.567,16.873,12.514,-1.142,-0.002,0.980,-0.243,0.092,-1.465,-0.092,73.333,33340.000,1.000
12.731,14.232,9.623,9.066,7.361,20.768,14.959,-0.922,-0.002,0.979,-0.244,0.183,-1.556,-0.122,73.333,33341.000,1.000
9.893,10.702,6.894,8.068,8.250,20.692,14.852,-1.700,0.000,0.979,-0.245,0.122,-1.434,-0.183,73.333,33342.000,1.000
6.518,6.265,2.129,5.613,5.959,17.512,11.638,-3.853,-0.002,0.980,-0.242,0.214,-1.282,-0.183,73.333,33343.000,1.000
5.378,4.226,-0.076,4.951,3.738,14.999,9.201,-5.294,0.000,0.981,-0.243,0.153,-1.221,-0.244,73.333,33344.000,1.000
6.506,4.681,1.680,6.300,3.395,15.608,10.415,-3.531,0.000,0.980,-0.241,0.153,-1.129,-0.305,73.333,33345.000,1.000
7.701,4.330,4.027,8.900,2.789,16.580,12.614,1.438,-0.001,0.980,-0.242,0.122,-1.129,-0.397,73.333,33346.000,1.000
